GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT
0041700314,1610612744,GSW,Golden State,202691,Klay Thompson,Klay,G,,2353,99.1,100.0,93.6,92.1,5.5,7.9,0.0,0.0,0.0,0.047,0.047,0.047,7.1,0.385,0.385,0.152,0.158,93.34,93.63,78.03,77,0.0,,
0041700314,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,2314,104.9,106.9,93.0,93.1,11.9,13.9,0.1,0.67,6.5,0.0,0.154,0.08,9.7,0.5,0.521,0.341,0.352,90.52,89.63,74.69,72,0.152,,
0041700314,1610612744,GSW,Golden State,1628395,Jordan Bell,Jordan,,,1072,113.3,111.1,107.5,111.4,5.8,-0.3,0.0,0.0,0.0,0.1,0.176,0.135,0.0,0.75,0.75,0.089,0.095,96.18,95.37,79.48,36,0.115,,
0041700314,1610612744,GSW,Golden State,201156,Nick Young,Nick,,,750,74.7,76.9,121.1,136.0,-46.3,-59.1,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.333,0.333,0.118,0.122,105.29,97.92,81.6,26,-0.059,,
0041700314,1610612744,GSW,Golden State,2733,Shaun Livingston,Shaun,,,927,64.5,65.7,110.9,115.2,-46.3,-49.4,0.0,0.0,0.0,0.04,0.133,0.075,44.4,0.4,0.4,0.205,0.216,108.63,105.64,88.04,35,-0.1,,
0041700314,1610612744,GSW,Golden State,1626188,Quinn Cook,Quinn,,,120,75.0,60.0,133.0,100.0,-58.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.12,120.0,100.0,5,-0.5,,
0041700314,1610612744,GSW,Golden State,1627745,Damian Jones,Damian,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700314,1610612744,GSW,Golden State,201580,JaVale McGee,JaVale,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700314,1610612744,GSW,Golden State,2585,Zaza Pachulia,Zaza,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700314,1610612744,GSW,Golden State,2561,David West,David,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700305,1610612739,CLE,Cleveland,2544,LeBron James,LeBron,F,,2356,89.8,89.5,97.6,103.9,-7.8,-14.5,0.333,0.83,14.7,0.0,0.227,0.122,17.6,0.523,0.547,0.363,0.368,95.74,92.9,77.42,76,0.181,,
0041700305,1610612739,CLE,Cleveland,201567,Kevin Love,Kevin,F,,1839,78.2,78.7,113.6,118.3,-35.5,-39.6,0.154,1.0,11.8,0.0,0.233,0.121,11.8,0.538,0.538,0.238,0.24,96.98,94.73,78.94,61,0.144,,
0041700305,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,1570,85.6,86.3,110.7,115.7,-25.1,-29.4,0.059,0.0,20.0,0.04,0.179,0.113,0.0,0.0,0.129,0.075,0.076,96.04,93.58,77.98,51,0.017,,
0041700305,1610612739,CLE,Cleveland,2747,JR Smith,JR,G,,1565,89.5,90.2,117.8,125.0,-28.3,-34.8,0.059,1.0,12.5,0.0,0.0,0.0,12.5,0.167,0.167,0.132,0.134,98.05,94.77,78.98,51,-0.087,,
0041700305,1610612739,CLE,Cleveland,201588,George Hill,George,G,,1810,87.7,88.1,116.8,123.7,-29.1,-35.6,0.105,1.0,16.7,0.0,0.033,0.018,16.7,0.2,0.458,0.164,0.166,96.87,93.88,78.23,59,0.015,,
0041700305,1610612739,CLE,Cleveland,1626204,Larry Nance Jr.,Larry,,,1009,78.9,77.1,79.4,85.3,-0.5,-8.2,0.222,1.0,33.3,0.111,0.182,0.15,33.3,1.0,0.532,0.105,0.11,100.93,98.47,82.06,35,0.154,,
0041700305,1610612739,CLE,Cleveland,201145,Jeff Green,Jeff,,,1544,90.7,88.5,81.2,84.0,9.5,4.5,0.0,0.0,0.0,0.0,0.156,0.089,28.6,0.875,0.82,0.125,0.133,95.54,95.13,79.27,52,0.133,,
0041700305,1610612739,CLE,Cleveland,203903,Jordan Clarkson,Jordan,,,914,76.2,74.2,66.4,70.0,9.8,4.2,0.0,0.0,0.0,0.0,0.095,0.05,0.0,0.4,0.4,0.294,0.311,97.43,96.11,80.09,31,0.063,,
0041700305,1610612739,CLE,Cleveland,2594,Kyle Korver,Kyle,,,1117,72.8,71.1,72.0,75.0,0.9,-3.9,0.143,0.0,14.3,0.0,0.0,0.0,0.0,0.5,0.543,0.146,0.154,96.17,95.4,79.5,38,0.055,,
0041700305,1610612739,CLE,Cleveland,1626224,Cedi Osman,Cedi,,,191,173.6,166.7,91.9,83.3,81.7,83.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.44,90.47,75.39,6,0.0,,
0041700305,1610612739,CLE,Cleveland,203918,Rodney Hood,Rodney,,,173,163.9,160.0,91.9,83.3,72.0,76.7,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.833,0.833,0.6,0.615,85.9,91.56,76.3,5,0.385,,
0041700305,1610612739,CLE,Cleveland,101181,Jose Calderon,Jose,,,156,163.9,160.0,50.0,40.0,113.9,120.0,0.667,0.0,100.0,0.0,0.5,0.4,0.0,0.0,0.0,0.0,0.0,81.97,92.31,76.92,5,0.273,,
0041700305,1610612739,CLE,Cleveland,1627790,Ante Zizic,Ante,,,156,163.9,160.0,50.0,40.0,113.9,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.798,0.4,0.41,81.97,92.31,76.92,5,0.227,,
0041700305,1610612738,BOS,Boston,1628369,Jayson Tatum,Jayson,F,,2445,98.4,101.2,77.7,77.8,20.6,23.5,0.2,2.0,16.0,0.0,0.179,0.082,8.0,0.567,0.648,0.231,0.238,96.82,95.41,79.51,81,0.221,,
0041700305,1610612738,BOS,Boston,201143,Al Horford,Al,F,,2099,103.5,108.7,77.8,77.9,25.7,30.8,0.048,0.5,6.7,0.079,0.265,0.167,13.3,0.5,0.644,0.182,0.183,96.48,93.99,78.32,69,0.175,,
0041700305,1610612738,BOS,Boston,203382,Aron Baynes,Aron,C,,1760,99.5,103.6,94.2,93.2,5.3,10.4,0.0,0.0,0.0,0.065,0.172,0.117,0.0,0.429,0.429,0.109,0.112,94.67,93.3,77.75,55,0.071,,
0041700305,1610612738,BOS,Boston,1627759,Jaylen Brown,Jaylen,G,,2074,90.8,95.7,87.9,87.0,2.9,8.8,0.125,1.0,8.7,0.024,0.061,0.04,8.7,0.333,0.459,0.259,0.27,98.65,96.51,80.43,70,0.042,,
0041700305,1610612738,BOS,Boston,1626179,Terry Rozier,Terry,G,,2056,88.9,91.0,88.3,86.6,0.7,4.5,0.353,6.0,27.3,0.0,0.182,0.081,4.5,0.233,0.259,0.205,0.214,94.06,93.83,78.19,67,0.077,,
0041700305,1610612738,BOS,Boston,202694,Marcus Morris Sr.,Marcus,,,2248,102.1,105.3,88.3,86.7,13.8,18.7,0.0,0.0,0.0,0.023,0.152,0.079,7.1,0.5,0.5,0.163,0.168,96.7,96.09,80.07,75,0.064,,
0041700305,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,,,1406,110.6,117.0,96.1,95.7,14.5,21.3,0.333,0.0,30.8,0.0,0.182,0.083,0.0,0.722,0.722,0.164,0.171,98.88,96.26,80.22,47,0.225,,
0041700305,1610612738,BOS,Boston,1627846,Abdel Nader,Abdel,,,156,50.0,40.0,163.9,160.0,-113.9,-120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.97,92.31,76.92,5,0.0,,
0041700305,1610612738,BOS,Boston,1627824,Guerschon Yabusele,Guerschon,,,156,50.0,40.0,163.9,160.0,-113.9,-120.0,1.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.4,81.97,92.31,76.92,5,-0.182,,
0041700305,1610612738,BOS,Boston,203499,Shane Larkin,Shane,,DND - Injury/Illness,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700305,1610612738,BOS,Boston,202328,Greg Monroe,Greg,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700305,1610612738,BOS,Boston,1628400,Semi Ojeleye,Semi,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700315,1610612744,GSW,Golden State,201142,Kevin Durant,Kevin,F,,2412,99.0,98.8,96.6,98.7,2.4,0.0,0.0,0.0,0.0,0.0,0.087,0.048,6.9,0.432,0.549,0.337,0.342,96.45,95.52,79.6,81,0.117,,
0041700315,1610612744,GSW,Golden State,203110,Draymond Green,Draymond,F,,2497,87.7,88.1,98.8,100.0,-11.1,-11.9,0.19,0.67,19.0,0.026,0.298,0.174,28.6,0.5,0.558,0.195,0.195,97.11,96.32,80.27,84,0.131,,
0041700315,1610612744,GSW,Golden State,1626172,Kevon Looney,Kevon,C,,1292,108.1,102.3,94.7,93.2,13.3,9.1,0.154,0.0,50.0,0.0,0.115,0.071,0.0,1.0,1.0,0.047,0.049,93.6,96.94,80.79,43,0.094,,
0041700315,1610612744,GSW,Golden State,202691,Klay Thompson,Klay,G,,2550,93.6,94.1,106.5,108.5,-12.9,-14.4,0.05,0.25,5.0,0.0,0.085,0.047,20.0,0.714,0.73,0.213,0.215,95.45,94.3,78.59,85,0.103,,
0041700315,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,2484,90.1,89.5,104.2,106.2,-14.1,-16.6,0.316,2.0,21.4,0.026,0.136,0.084,10.7,0.529,0.573,0.244,0.249,97.41,96.81,80.68,86,0.184,,
0041700315,1610612744,GSW,Golden State,1628395,Jordan Bell,Jordan,,,841,124.2,123.1,125.2,129.6,-1.0,-6.6,0.091,1.0,33.3,0.111,0.25,0.19,33.3,1.0,1.0,0.069,0.07,92.0,90.77,75.64,26,0.062,,
0041700315,1610612744,GSW,Golden State,1626188,Quinn Cook,Quinn,,,507,113.4,111.1,86.8,83.3,26.6,27.8,0.167,0.0,25.0,0.0,0.1,0.056,0.0,0.0,0.0,0.15,0.161,99.12,102.19,85.16,18,-0.091,,
0041700315,1610612744,GSW,Golden State,2733,Shaun Livingston,Shaun,,,1078,114.6,111.8,99.9,102.8,14.7,9.0,0.1,0.0,25.0,0.0,0.059,0.034,0.0,0.333,0.333,0.083,0.085,93.76,93.5,77.91,34,0.019,,
0041700315,1610612744,GSW,Golden State,2561,David West,David,,,707,103.3,100.0,113.2,108.3,-9.9,-8.3,0.222,0.0,66.7,0.111,0.091,0.1,0.0,0.0,0.0,0.037,0.04,96.08,99.83,83.19,25,0.042,,
0041700315,1610612744,GSW,Golden State,201156,Nick Young,Nick,,,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,180.0,150.0,3,0.0,,
0041700315,1610612744,GSW,Golden State,1627745,Damian Jones,Damian,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700315,1610612744,GSW,Golden State,201580,JaVale McGee,JaVale,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700315,1610612744,GSW,Golden State,2585,Zaza Pachulia,Zaza,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700315,1610612745,HOU,Houston,2772,Trevor Ariza,Trevor,F,,2523,96.8,98.8,96.2,96.5,0.5,2.3,0.043,0.0,11.1,0.0,0.051,0.023,0.0,0.25,0.387,0.086,0.086,98.16,97.02,80.85,84,0.015,,
0041700315,1610612745,HOU,Houston,200782,P.J. Tucker,P.J.,F,,2534,111.8,114.8,98.3,98.8,13.5,16.1,0.0,0.0,0.0,0.05,0.2,0.12,25.0,0.667,0.667,0.09,0.09,92.95,91.49,76.24,81,0.062,,
0041700315,1610612745,HOU,Houston,203991,Clint Capela,Clint,C,,1597,103.4,103.6,87.7,86.4,15.7,17.2,0.0,0.0,0.0,0.103,0.423,0.255,11.1,0.833,0.732,0.15,0.15,102.16,102.81,85.68,55,0.212,,
0041700315,1610612745,HOU,Houston,201935,James Harden,James,G,,2337,101.8,103.8,92.0,92.4,9.8,11.4,0.2,0.67,11.4,0.0,0.086,0.038,17.1,0.238,0.381,0.352,0.354,97.92,96.74,80.62,78,0.033,,
0041700315,1610612745,HOU,Houston,101108,Chris Paul,Chris,G,,2260,95.4,97.2,113.8,112.3,-18.5,-15.1,0.353,0.0,22.2,0.048,0.172,0.099,0.0,0.421,0.482,0.263,0.261,92.02,91.77,76.47,71,0.141,,
0041700315,1610612745,HOU,Houston,201569,Eric Gordon,Eric,,,2186,96.7,95.9,94.9,93.4,1.8,2.5,0.077,0.0,5.0,0.023,0.091,0.053,0.0,0.5,0.619,0.232,0.239,97.65,98.81,82.34,74,0.183,,
0041700315,1610612745,HOU,Houston,101123,Gerald Green,Gerald,,,964,116.3,120.0,104.6,103.3,11.7,16.7,0.0,0.0,0.0,0.0,0.077,0.04,16.7,0.9,0.9,0.194,0.194,90.57,89.67,74.73,30,0.12,,
0041700315,1610612745,HOU,Houston,201583,Ryan Anderson,Ryan,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700315,1610612745,HOU,Houston,204028,Tarik Black,Tarik,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700315,1610612745,HOU,Houston,1628935,Aaron Jackson,Aaron,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700315,1610612745,HOU,Houston,2207,Joe Johnson,Joe,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700315,1610612745,HOU,Houston,201601,Luc Mbah a Moute,Luc,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700315,1610612745,HOU,Houston,2403,Nene,ene,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700306,1610612738,BOS,Boston,1628369,Jayson Tatum,Jayson,F,,2344,104.1,108.3,117.0,119.4,-12.9,-11.1,0.087,1.0,11.8,0.0,0.091,0.045,11.8,0.577,0.577,0.192,0.193,91.17,88.47,73.72,72,0.074,,
0041700306,1610612738,BOS,Boston,201143,Al Horford,Al,F,,2240,101.5,105.9,122.2,122.9,-20.7,-17.0,0.16,2.0,25.0,0.057,0.219,0.134,12.5,0.25,0.307,0.16,0.16,90.81,88.71,73.92,68,0.043,,
0041700306,1610612738,BOS,Boston,203382,Aron Baynes,Aron,C,,1136,88.7,91.7,111.1,110.0,-22.4,-18.3,0.143,2.0,50.0,0.0,0.167,0.095,25.0,0.0,0.0,0.051,0.051,97.37,96.35,80.3,36,0.033,,
0041700306,1610612738,BOS,Boston,1627759,Jaylen Brown,Jaylen,G,,2038,106.0,107.9,120.1,123.4,-14.1,-15.5,0.067,0.0,4.8,0.036,0.053,0.045,0.0,0.667,0.654,0.294,0.298,91.82,89.73,74.77,63,0.152,,
0041700306,1610612738,BOS,Boston,1626179,Terry Rozier,Terry,G,,2385,101.4,103.9,114.2,118.2,-12.8,-14.2,0.368,7.0,28.0,0.0,0.073,0.038,4.0,0.813,0.829,0.217,0.217,95.17,92.4,77.0,76,0.223,,
0041700306,1610612738,BOS,Boston,202694,Marcus Morris Sr.,Marcus,,,1800,122.2,123.6,129.1,133.9,-6.9,-10.3,0.042,0.5,6.7,0.056,0.036,0.043,13.3,0.4,0.425,0.237,0.239,90.98,88.8,74.0,55,-0.004,,
0041700306,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,,,1952,118.3,119.7,121.5,124.2,-3.2,-4.5,0.333,2.67,42.1,0.04,0.063,0.053,15.8,0.643,0.635,0.164,0.167,92.29,90.73,75.61,61,0.102,,
0041700306,1610612738,BOS,Boston,202328,Greg Monroe,Greg,,,332,137.9,125.0,70.0,58.3,67.9,66.7,0.0,0.0,0.0,0.0,0.182,0.154,66.7,1.0,1.0,0.231,0.253,90.62,104.16,86.8,12,0.105,,
0041700306,1610612738,BOS,Boston,1628400,Semi Ojeleye,Semi,,,58,159.6,150.0,0.0,0.0,159.6,150.0,0.0,0.0,0.0,0.0,0.5,0.333,0.0,0.0,0.568,0.5,0.532,71.75,124.57,103.81,2,0.333,,
0041700306,1610612738,BOS,Boston,1627846,Abdel Nader,Abdel,,,58,159.6,150.0,0.0,0.0,159.6,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.75,124.57,103.81,2,0.0,,
0041700306,1610612738,BOS,Boston,1627824,Guerschon Yabusele,Guerschon,,,58,159.6,150.0,0.0,0.0,159.6,150.0,0.0,0.0,0.0,0.0,0.5,0.333,0.0,0.0,0.0,0.0,0.0,71.75,124.57,103.81,2,0.333,,
0041700306,1610612738,BOS,Boston,203499,Shane Larkin,Shane,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700306,1610612739,CLE,Cleveland,2544,LeBron James,LeBron,F,,2766,119.5,123.3,102.5,105.8,17.1,17.4,0.391,3.0,18.0,0.065,0.205,0.129,6.0,0.591,0.608,0.394,0.395,92.41,89.55,74.63,86,0.266,,
0041700306,1610612739,CLE,Cleveland,201567,Kevin Love,Kevin,F,,302,66.7,66.7,96.9,100.0,-30.2,-33.3,0.0,0.0,0.0,0.25,0.4,0.308,0.0,0.0,0.0,0.25,0.25,92.12,90.6,75.5,9,-0.08,,
0041700306,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,1362,108.6,109.3,95.1,102.4,13.5,6.9,0.063,1.0,25.0,0.042,0.143,0.089,25.0,0.5,0.5,0.061,0.062,93.57,89.89,74.91,43,0.047,,
0041700306,1610612739,CLE,Cleveland,2747,JR Smith,JR,G,,2288,115.9,116.9,118.2,123.5,-2.3,-6.6,0.0,0.0,0.0,0.0,0.097,0.042,0.0,0.357,0.357,0.081,0.083,89.76,87.47,72.89,71,-0.004,,
0041700306,1610612739,CLE,Cleveland,201588,George Hill,George,G,,2027,111.6,112.9,110.7,116.4,0.9,-3.5,0.15,3.0,15.8,0.061,0.036,0.049,5.3,0.583,0.683,0.222,0.226,90.15,87.39,72.83,62,0.172,,
0041700306,1610612739,CLE,Cleveland,201145,Jeff Green,Jeff,,,1881,119.1,120.6,105.6,106.5,13.6,14.2,0.087,1.0,12.5,0.0,0.111,0.054,12.5,0.45,0.574,0.206,0.21,96.7,95.69,79.74,63,0.079,,
0041700306,1610612739,CLE,Cleveland,2594,Kyle Korver,Kyle,,,1570,126.1,131.3,115.3,117.0,10.8,14.2,0.0,0.0,0.0,0.0,0.176,0.07,25.0,0.5,0.5,0.129,0.129,89.59,87.13,72.61,48,0.01,,
0041700306,1610612739,CLE,Cleveland,203903,Jordan Clarkson,Jordan,,,853,130.2,134.5,101.3,100.0,28.9,34.5,0.0,0.0,0.0,0.188,0.167,0.179,0.0,0.333,0.333,0.243,0.244,97.2,96.19,80.16,29,0.027,,
0041700306,1610612739,CLE,Cleveland,1626204,Larry Nance Jr.,Larry,,,1294,126.7,131.0,110.8,109.8,15.9,21.2,0.063,0.0,16.7,0.19,0.158,0.175,0.0,1.0,1.0,0.094,0.095,93.46,92.34,76.95,42,0.209,,
0041700306,1610612739,CLE,Cleveland,1626224,Cedi Osman,Cedi,,,57,0.0,0.0,200.0,100.0,-200.0,-100.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,50.53,101.05,84.21,2,0.333,,
0041700306,1610612739,CLE,Cleveland,101181,Jose Calderon,Jose,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700306,1610612739,CLE,Cleveland,203918,Rodney Hood,Rodney,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700306,1610612739,CLE,Cleveland,1627790,Ante Zizic,Ante,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700316,1610612745,HOU,Houston,2772,Trevor Ariza,Trevor,F,,2364,92.0,96.2,115.6,115.0,-23.6,-18.8,0.0,0.0,0.0,0.0,0.095,0.049,5.3,0.389,0.389,0.211,0.212,98.79,96.84,80.7,79,0.029,,
0041700316,1610612745,HOU,Houston,200782,P.J. Tucker,P.J.,F,,2238,93.1,95.9,112.4,111.8,-19.4,-15.9,0.083,2.0,22.2,0.0,0.19,0.103,11.1,0.5,0.5,0.084,0.084,97.73,96.52,80.44,74,0.068,,
0041700316,1610612745,HOU,Houston,203991,Clint Capela,Clint,C,,1765,67.7,70.0,124.1,121.3,-56.4,-51.3,0.071,0.5,14.3,0.118,0.333,0.224,28.6,0.333,0.258,0.086,0.088,99.33,98.74,82.28,60,0.101,,
0041700316,1610612745,HOU,Houston,201935,James Harden,James,G,,2426,94.5,98.8,120.5,119.5,-26.0,-20.8,0.5,1.0,20.0,0.051,0.114,0.084,20.0,0.5,0.572,0.396,0.397,97.92,96.16,80.13,80,0.147,,
0041700316,1610612745,HOU,Houston,201569,Eric Gordon,Eric,G,,2023,82.0,86.6,124.5,121.4,-42.5,-34.9,0.0,0.0,0.0,0.0,0.063,0.031,26.3,0.75,0.69,0.253,0.254,98.93,97.51,81.26,67,0.033,,
0041700316,1610612745,HOU,Houston,101123,Gerald Green,Gerald,,,1587,98.4,98.1,124.6,113.2,-26.2,-15.1,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.917,0.917,0.161,0.164,90.74,95.27,79.4,52,0.062,,
0041700316,1610612745,HOU,Houston,201601,Luc Mbah a Moute,Luc,,,873,107.5,117.2,123.2,112.9,-15.8,4.3,0.0,0.0,0.0,0.067,0.0,0.04,0.0,0.0,0.0,0.094,0.092,99.04,98.97,82.47,29,-0.043,,
0041700316,1610612745,HOU,Houston,2207,Joe Johnson,Joe,,,457,50.4,53.8,163.0,150.0,-112.6,-96.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.286,0.288,84.32,85.08,70.9,13,-0.038,,
0041700316,1610612745,HOU,Houston,201583,Ryan Anderson,Ryan,,,399,58.9,58.3,147.1,133.3,-88.1,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.168,82.14,86.62,72.18,12,-0.098,,
0041700316,1610612745,HOU,Houston,1628935,Aaron Jackson,Aaron,,,268,63.5,62.5,128.6,112.5,-65.1,-50.0,0.5,0.0,100.0,0.0,0.5,0.143,0.0,0.0,0.0,0.0,0.0,79.95,85.97,71.64,8,0.174,,
0041700316,1610612745,HOU,Houston,204028,Tarik Black,Tarik,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700316,1610612745,HOU,Houston,2403,Nene,ene,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700316,1610612745,HOU,Houston,101108,Chris Paul,Chris,,DNP - Injury/Illness,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700316,1610612744,GSW,Golden State,201142,Kevin Durant,Kevin,F,,2118,123.6,124.3,107.7,110.4,16.0,13.8,0.16,4.0,14.3,0.051,0.147,0.096,3.6,0.382,0.497,0.282,0.291,94.58,93.17,77.64,70,0.122,,
0041700316,1610612744,GSW,Golden State,203110,Draymond Green,Draymond,F,,2204,123.5,121.1,82.0,84.4,41.5,36.6,0.265,3.0,60.0,0.0,0.256,0.127,20.0,0.667,0.667,0.068,0.071,100.48,99.96,83.3,76,0.164,,
0041700316,1610612744,GSW,Golden State,1626172,Kevon Looney,Kevon,C,,1139,120.5,107.3,91.6,92.3,28.8,15.0,0.071,0.0,14.3,0.238,0.118,0.184,0.0,0.333,0.333,0.122,0.138,95.81,101.12,84.27,41,0.1,,
0041700316,1610612744,GSW,Golden State,202691,Klay Thompson,Klay,G,,2338,122.7,125.6,80.0,83.5,42.8,42.1,0.08,2.0,7.7,0.047,0.098,0.071,3.8,0.761,0.761,0.261,0.264,100.0,96.7,80.58,78,0.229,,
0041700316,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,2396,123.4,126.3,81.4,84.0,42.0,42.3,0.222,3.0,19.4,0.0,0.122,0.06,6.5,0.63,0.63,0.266,0.269,99.38,96.76,80.63,80,0.176,,
0041700316,1610612744,GSW,Golden State,1628395,Jordan Bell,Jordan,,,1288,125.4,123.8,103.7,110.5,21.7,13.3,0.063,0.5,16.7,0.136,0.136,0.136,33.3,0.5,0.521,0.096,0.103,91.69,89.45,74.55,42,0.042,,
0041700316,1610612744,GSW,Golden State,2561,David West,David,,,313,97.8,90.0,157.7,155.6,-59.8,-65.6,0.5,1.0,33.3,0.333,0.0,0.125,33.3,1.0,1.0,0.182,0.196,83.07,87.3,72.75,10,0.079,,
0041700316,1610612744,GSW,Golden State,2733,Shaun Livingston,Shaun,,,889,122.7,109.4,81.0,86.7,41.7,22.7,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.6,0.6,0.182,0.203,98.16,100.43,83.69,32,0.0,,
0041700316,1610612744,GSW,Golden State,201156,Nick Young,Nick,,,974,111.8,97.1,66.7,72.7,45.0,24.3,0.091,0.0,20.0,0.0,0.056,0.033,0.0,0.5,0.579,0.111,0.127,96.81,99.06,82.55,34,0.028,,
0041700316,1610612744,GSW,Golden State,1627775,Patrick McCaw,Patrick,,,268,128.6,112.5,63.5,62.5,65.1,50.0,0.0,0.0,0.0,0.0,0.4,0.286,0.0,0.5,0.5,0.222,0.25,79.95,85.97,71.64,8,0.261,,
0041700316,1610612744,GSW,Golden State,1626188,Quinn Cook,Quinn,,,268,128.6,112.5,63.5,62.5,65.1,50.0,0.333,0.0,33.3,0.0,0.0,0.0,0.0,0.5,0.5,0.222,0.25,79.95,85.97,71.64,8,0.087,,
0041700316,1610612744,GSW,Golden State,2585,Zaza Pachulia,Zaza,,,205,100.0,85.7,85.0,83.3,15.0,2.4,0.0,0.0,0.0,0.0,0.5,0.333,100.0,0.0,0.0,0.125,0.143,83.45,91.32,76.1,7,0.105,,
0041700316,1610612744,GSW,Golden State,201580,JaVale McGee,JaVale,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
