GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT
0041800226,1610612745,HOU,Houston,1627863,Danuel House Jr.,Danuel,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800237,1610612757,POR,Portland,203090,Maurice Harkless,Maurice,F,,1007,96.6,97.1,122.2,120.0,-25.6,-22.9,0.25,0.0,37.5,0.13,0.125,0.128,0.0,0.6,0.551,0.122,0.128,99.44,100.07,83.39,35,0.094,,
0041800237,1610612757,POR,Portland,202329,Al-Farouq Aminu,Al-Farouq,F,,428,79.3,78.6,135.1,128.6,-55.9,-50.0,0.0,0.0,0.0,0.0,0.6,0.2,16.7,0.25,0.307,0.375,0.378,91.51,94.21,78.5,14,0.0,,
0041800237,1610612757,POR,Portland,202683,Enes Freedom,Enes,C,,2379,100.8,101.3,100.5,100.0,0.3,1.3,0.038,1.0,6.7,0.082,0.17,0.125,6.7,0.462,0.462,0.152,0.157,96.86,96.86,80.72,80,0.095,,
0041800237,1610612757,POR,Portland,203468,CJ McCollum,CJ,G,,2717,110.5,111.4,99.7,104.5,10.8,6.8,0.048,0.0,3.2,0.02,0.138,0.083,0.0,0.603,0.619,0.297,0.301,95.91,93.28,77.73,88,0.242,,
0041800237,1610612757,POR,Portland,203081,Damian Lillard,Damian,G,,2725,108.2,108.9,98.9,101.1,9.3,7.8,0.235,8.0,27.6,0.0,0.175,0.091,3.4,0.235,0.331,0.202,0.207,95.92,94.59,78.83,90,0.104,,
0041800237,1610612757,POR,Portland,1628380,Zach Collins,Zach,,,1397,116.0,115.9,93.6,102.2,22.4,13.7,0.056,1.0,11.1,0.077,0.121,0.102,11.1,0.417,0.509,0.154,0.157,95.99,91.74,76.45,44,0.068,,
0041800237,1610612757,POR,Portland,203918,Rodney Hood,Rodney,,,1211,93.9,92.5,89.7,92.9,4.2,-0.4,0.0,0.0,0.0,0.0,0.111,0.055,0.0,0.333,0.436,0.149,0.154,98.55,97.51,81.26,40,0.077,,
0041800237,1610612757,POR,Portland,203552,Seth Curry,Seth,,,980,100.5,97.1,75.8,83.9,24.6,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.054,98.66,95.54,79.62,34,-0.226,,
0041800237,1610612757,POR,Portland,202323,Evan Turner,Evan,,,1152,103.4,100.0,93.1,100.0,10.3,0.0,0.222,0.0,15.4,0.091,0.179,0.14,0.0,0.429,0.639,0.25,0.264,98.15,96.25,80.21,39,0.287,,
0041800237,1610612757,POR,Portland,203086,Meyers Leonard,Meyers,,,404,118.4,128.6,71.9,64.3,46.5,64.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.235,0.233,98.71,99.7,83.09,14,-0.235,,
0041800237,1610612757,POR,Portland,1627746,Skal Labissiere,Skal,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800237,1610612757,POR,Portland,1627774,Jake Layman,Jake,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800237,1610612757,POR,Portland,1629014,Anfernee Simons,Anfernee,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800237,1610612743,DEN,Denver,1628470,Torrey Craig,Torrey,F,,1981,101.5,101.5,95.3,92.5,6.2,9.0,0.095,2.0,20.0,0.105,0.098,0.101,10.0,0.4,0.556,0.104,0.105,95.98,97.41,81.17,67,0.088,,
0041800237,1610612743,DEN,Denver,200794,Paul Millsap,Paul,F,,1915,112.5,118.0,111.8,111.3,0.7,6.7,0.043,0.0,5.9,0.029,0.167,0.099,0.0,0.231,0.32,0.222,0.222,94.55,92.5,77.08,61,0.009,,
0041800237,1610612743,DEN,Denver,203999,Nikola Jokic,Nikola,C,,2513,102.4,104.8,107.6,107.2,-5.3,-2.5,0.105,1.0,6.1,0.08,0.18,0.13,6.1,0.462,0.499,0.32,0.32,96.65,95.71,79.76,84,0.16,,
0041800237,1610612743,DEN,Denver,203914,Gary Harris,Gary,G,,2350,103.7,106.5,114.4,115.6,-10.7,-9.1,0.143,3.0,20.0,0.0,0.136,0.067,6.7,0.636,0.631,0.135,0.135,96.13,94.37,78.64,77,0.112,,
0041800237,1610612743,DEN,Denver,1627750,Jamal Murray,Jamal,G,,2273,103.0,104.0,104.2,105.3,-1.2,-1.3,0.217,5.0,17.9,0.044,0.085,0.065,3.6,0.222,0.387,0.264,0.265,96.66,95.67,79.73,75,0.089,,
0041800237,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,1128,76.0,78.9,92.6,94.9,-16.6,-15.9,0.0,0.0,0.0,0.032,0.185,0.103,0.0,0.333,0.385,0.109,0.112,101.38,98.26,81.89,38,0.065,,
0041800237,1610612743,DEN,Denver,203115,Will Barton,Will,,,1198,81.1,87.2,104.2,102.4,-23.1,-15.2,0.143,0.0,10.0,0.029,0.08,0.051,0.0,0.444,0.444,0.184,0.184,99.98,97.34,81.11,39,0.079,,
0041800237,1610612743,DEN,Denver,1627736,Malik Beasley,Malik,,,435,65.8,76.9,79.9,73.3,-14.2,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.058,95.87,92.69,77.24,13,-0.211,,
0041800237,1610612743,DEN,Denver,1628420,Monte Morris,Monte,,,607,80.4,90.0,106.6,100.0,-26.3,-10.0,0.2,0.0,16.7,0.0,0.182,0.071,0.0,0.333,0.481,0.2,0.205,97.61,94.86,79.05,20,0.178,,
0041800237,1610612743,DEN,Denver,1627823,Juancho Hernangomez,Juancho,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800237,1610612743,DEN,Denver,1626168,Trey Lyles,Trey,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800237,1610612743,DEN,Denver,202738,Isaiah Thomas,Isaiah,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800237,1610612743,DEN,Denver,1629020,Jarred Vanderbilt,Jarred,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800217,1610612755,PHI,Philadelphia,202710,Jimmy Butler,Jimmy,F,,2570,103.5,105.1,98.1,98.7,5.4,6.4,0.053,1.0,5.3,0.026,0.057,0.044,5.3,0.393,0.481,0.214,0.214,88.91,87.97,73.31,78,0.063,,
0041800217,1610612755,PHI,Philadelphia,202699,Tobias Harris,Tobias,F,,2537,102.1,102.5,101.6,100.0,0.5,2.5,0.15,1.5,18.8,0.029,0.184,0.12,12.5,0.667,0.697,0.155,0.156,90.84,91.38,76.15,80,0.123,,
0041800217,1610612755,PHI,Philadelphia,203954,Joel Embiid,Joel,C,,2711,104.3,106.0,93.9,94.0,10.4,11.9,0.182,1.0,13.8,0.026,0.179,0.116,13.8,0.361,0.478,0.278,0.277,90.01,89.23,74.36,84,0.127,,
0041800217,1610612755,PHI,Philadelphia,200755,JJ Redick,JJ,G,,2425,100.8,102.7,96.5,98.7,4.4,4.0,0.143,3.0,18.8,0.0,0.077,0.044,6.3,0.636,0.69,0.163,0.162,90.32,88.49,73.74,74,0.141,,
0041800217,1610612755,PHI,Philadelphia,1627732,Ben Simmons,Ben,G,,2546,99.8,100.0,99.1,97.5,0.7,2.5,0.25,1.0,27.8,0.03,0.14,0.096,27.8,0.8,0.851,0.157,0.156,89.88,90.49,75.41,80,0.128,,
0041800217,1610612755,PHI,Philadelphia,203516,James Ennis III,James,,,863,100.6,100.0,118.9,112.5,-18.3,-12.5,0.0,0.0,0.0,0.111,0.083,0.095,16.7,0.625,0.615,0.194,0.201,96.97,100.1,83.42,28,0.057,,
0041800217,1610612755,PHI,Philadelphia,202328,Greg Monroe,Greg,,,102,0.0,0.0,173.1,180.0,-173.1,-180.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.667,0.667,116.11,113.27,94.4,3,-0.545,,
0041800217,1610612755,PHI,Philadelphia,203118,Mike Scott,Mike,,,646,65.8,65.0,111.0,113.6,-45.2,-48.6,0.0,0.0,0.0,0.0,0.167,0.1,0.0,0.333,0.333,0.136,0.138,94.23,93.61,78.01,20,0.0,,
0041800217,1610612755,PHI,Philadelphia,1628413,Jonah Bolden,Jonah,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800217,1610612755,PHI,Philadelphia,101161,Amir Johnson,Amir,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800217,1610612755,PHI,Philadelphia,1626246,Boban Marjanovic,Boban,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800217,1610612755,PHI,Philadelphia,204456,T.J. McConnell,T.J.,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800217,1610612755,PHI,Philadelphia,203613,Jonathon Simmons,Jonathon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800217,1610612761,TOR,Toronto,202695,Kawhi Leonard,Kawhi,F,,2597,98.2,97.6,102.2,103.7,-4.0,-6.1,0.2,0.75,6.1,0.074,0.114,0.09,8.2,0.436,0.482,0.455,0.462,91.87,91.49,76.24,84,0.18,,
0041800217,1610612761,TOR,Toronto,1627783,Pascal Siakam,Pascal,F,,2260,95.0,94.4,104.9,107.2,-9.9,-12.8,0.095,2.0,12.5,0.045,0.265,0.141,6.3,0.364,0.431,0.165,0.167,90.6,89.86,74.88,72,0.119,,
0041800217,1610612761,TOR,Toronto,201188,Marc Gasol,Marc,C,,2711,93.9,94.0,104.3,106.0,-10.4,-11.9,0.0,0.0,0.0,0.036,0.231,0.116,0.0,0.438,0.438,0.08,0.081,90.01,89.23,74.36,84,0.071,,
0041800217,1610612761,TOR,Toronto,201980,Danny Green,Danny,G,,1822,87.1,86.2,96.7,98.2,-9.6,-12.0,0.056,0.0,25.0,0.027,0.1,0.06,0.0,0.333,0.333,0.045,0.045,91.14,90.89,75.74,58,0.045,,
0041800217,1610612761,TOR,Toronto,200768,Kyle Lowry,Kyle,G,,2343,105.8,105.6,103.6,105.7,2.2,-0.2,0.231,3.0,28.6,0.042,0.114,0.072,9.5,0.346,0.372,0.174,0.175,88.06,87.27,72.73,72,0.066,,
0041800217,1610612761,TOR,Toronto,1627832,Fred VanVleet,Fred,,,920,111.5,109.1,82.5,81.3,29.0,27.8,0.0,0.0,0.0,0.063,0.0,0.043,12.5,0.0,0.296,0.205,0.215,99.83,101.71,84.75,33,-0.083,,
0041800217,1610612761,TOR,Toronto,201586,Serge Ibaka,Serge,,,1747,123.1,123.2,90.3,90.4,32.8,32.8,0.167,1.5,18.8,0.133,0.2,0.16,12.5,0.75,0.781,0.197,0.2,89.09,89.03,74.19,56,0.186,,
0041800217,1610612761,TOR,Toronto,202391,Jeremy Lin,Jeremy,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800217,1610612761,TOR,Toronto,1627775,Patrick McCaw,Patrick,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800217,1610612761,TOR,Toronto,201975,Jodie Meeks,Jodie,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800217,1610612761,TOR,Toronto,1626259,Malcolm Miller,Malcolm,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800217,1610612761,TOR,Toronto,203961,Eric Moreland,Eric,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800217,1610612761,TOR,Toronto,1626181,Norman Powell,Norman,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800311,1610612757,POR,Portland,202329,Al-Farouq Aminu,Al-Farouq,F,,1121,85.7,83.3,99.2,97.6,-13.5,-14.2,0.182,2.0,28.6,0.111,0.136,0.125,14.3,0.333,0.387,0.104,0.107,104.26,106.62,88.85,42,0.05,,
0041800311,1610612757,POR,Portland,203090,Maurice Harkless,Maurice,F,,1774,91.4,92.1,114.2,113.1,-22.9,-21.1,0.077,0.5,6.3,0.032,0.1,0.066,12.5,0.625,0.66,0.197,0.201,100.56,100.65,83.88,63,0.144,,
0041800311,1610612757,POR,Portland,202683,Enes Freedom,Enes,C,,1775,94.0,95.2,117.3,114.5,-23.3,-19.3,0.2,0.75,17.6,0.156,0.393,0.267,23.5,0.444,0.506,0.179,0.185,100.86,101.41,84.51,63,0.151,,
0041800311,1610612757,POR,Portland,203468,CJ McCollum,CJ,G,,2271,93.9,92.6,121.5,120.3,-27.7,-27.7,0.059,0.33,4.2,0.053,0.026,0.039,12.5,0.395,0.418,0.245,0.253,100.21,101.45,84.54,81,0.013,,
0041800311,1610612757,POR,Portland,203081,Damian Lillard,Damian,G,,2193,99.8,101.3,119.8,115.6,-20.0,-14.3,0.286,0.86,20.7,0.0,0.114,0.056,24.1,0.417,0.595,0.253,0.258,99.41,100.47,83.72,76,0.075,,
0041800311,1610612757,POR,Portland,1628380,Zach Collins,Zach,,,1105,89.9,91.9,130.8,118.4,-41.0,-26.5,0.111,1.0,9.1,0.087,0.133,0.105,9.1,0.333,0.463,0.233,0.239,94.14,97.74,81.45,37,0.051,,
0041800311,1610612757,POR,Portland,203918,Rodney Hood,Rodney,,,1572,109.7,113.5,143.0,134.6,-33.3,-21.2,0.071,1.0,7.7,0.069,0.048,0.06,7.7,0.625,0.767,0.182,0.191,94.13,95.27,79.39,52,0.12,,
0041800311,1610612757,POR,Portland,202323,Evan Turner,Evan,,,975,108.6,109.1,135.0,125.0,-26.4,-15.9,0.4,2.0,57.1,0.0,0.385,0.161,28.6,0.0,0.0,0.075,0.081,92.75,96.0,80.0,33,0.074,,
0041800311,1610612757,POR,Portland,203552,Seth Curry,Seth,,,1164,89.4,94.7,136.7,124.3,-47.4,-29.6,0.2,0.0,22.2,0.069,0.077,0.071,0.0,0.214,0.214,0.137,0.145,91.45,92.78,77.32,38,0.034,,
0041800311,1610612757,POR,Portland,1627746,Skal Labissiere,Skal,,,150,0.0,0.0,105.0,83.3,-105.0,-83.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.143,103.3,115.2,96.0,6,-4.0,,
0041800311,1610612757,POR,Portland,1627774,Jake Layman,Jake,,,150,0.0,0.0,105.0,83.3,-105.0,-83.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.286,103.3,115.2,96.0,6,-4.0,,
0041800311,1610612757,POR,Portland,1629014,Anfernee Simons,Anfernee,,,150,0.0,0.0,105.0,83.3,-105.0,-83.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0.429,103.3,115.2,96.0,6,-8.0,,
0041800311,1610612757,POR,Portland,203086,Meyers Leonard,Meyers,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800311,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,F,,1844,118.8,113.8,90.1,89.2,28.7,24.6,0.2,2.5,50.0,0.0,0.088,0.049,20.0,0.667,0.667,0.071,0.074,98.9,101.52,84.6,65,0.093,,
0041800311,1610612744,GSW,Golden State,203110,Draymond Green,Draymond,F,,2059,117.7,115.3,98.3,100.0,19.4,15.3,0.185,1.25,23.8,0.094,0.194,0.147,19.0,0.5,0.505,0.2,0.204,99.84,100.01,83.34,72,0.095,,
0041800311,1610612744,GSW,Golden State,101106,Andrew Bogut,Andrew,C,,507,103.9,105.9,71.1,66.7,32.8,39.2,0.167,0.5,25.0,0.25,0.2,0.222,50.0,1.0,1.0,0.158,0.155,97.14,99.41,82.84,17,0.184,,
0041800311,1610612744,GSW,Golden State,202691,Klay Thompson,Klay,G,,2248,125.4,124.0,98.7,101.3,26.7,22.7,0.125,1.5,10.0,0.0,0.025,0.013,6.7,0.479,0.513,0.325,0.329,97.45,96.71,80.59,75,0.098,,
0041800311,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,2129,117.2,113.3,99.8,101.4,17.4,12.0,0.333,7.0,21.9,0.03,0.135,0.086,3.1,0.717,0.74,0.301,0.31,99.86,100.78,83.98,75,0.244,,
0041800311,1610612744,GSW,Golden State,1626172,Kevon Looney,Kevon,,,1460,114.9,109.1,112.7,111.3,2.3,-2.2,0.05,0.0,16.7,0.08,0.0,0.044,0.0,0.6,0.6,0.082,0.086,103.13,106.52,88.77,55,0.075,,
0041800311,1610612744,GSW,Golden State,1628035,Alfonzo McKinnie,Alfonzo,,,835,100.9,84.8,88.5,90.0,12.4,-5.2,0.111,0.0,33.3,0.0,0.111,0.065,0.0,0.75,0.75,0.054,0.063,100.55,108.7,90.58,33,0.066,,
0041800311,1610612744,GSW,Golden State,2733,Shaun Livingston,Shaun,,,750,152.5,137.5,98.5,108.3,54.0,29.2,0.1,1.0,20.0,0.0,0.083,0.04,20.0,0.5,0.694,0.133,0.145,92.24,92.16,76.8,24,0.036,,
0041800311,1610612744,GSW,Golden State,1628395,Jordan Bell,Jordan,,,649,139.5,123.8,84.4,90.5,55.1,33.3,0.429,0.0,50.0,0.1,0.231,0.174,0.0,0.5,0.521,0.125,0.139,91.33,93.19,77.66,21,0.113,,
0041800311,1610612744,GSW,Golden State,1626188,Quinn Cook,Quinn,,,775,141.0,122.2,76.3,80.8,64.7,41.5,0.0,0.0,0.0,0.1,0.056,0.071,0.0,0.6,0.68,0.2,0.227,94.6,98.46,82.05,27,0.14,,
0041800311,1610612744,GSW,Golden State,201973,Jonas Jerebko,Jonas,,,892,144.3,132.1,77.4,86.2,66.9,45.9,0.2,0.0,25.0,0.111,0.16,0.147,0.0,0.7,0.765,0.2,0.217,93.5,92.02,76.68,28,0.24,,
0041800311,1610612744,GSW,Golden State,1628980,Jacob Evans,Jacob,,,150,105.0,83.3,0.0,0.0,105.0,83.3,1.0,1.0,50.0,0.0,0.143,0.143,50.0,0.0,0.0,0.167,0.21,103.3,115.2,96.0,6,2.0,,
0041800311,1610612744,GSW,Golden State,1627745,Damian Jones,Damian,,,102,133.0,100.0,0.0,0.0,133.0,100.0,0.0,0.0,0.0,0.0,0.2,0.2,33.3,1.0,0.798,0.6,0.798,109.55,127.06,105.88,5,0.8,,
0041800301,1610612761,TOR,Toronto,202695,Kawhi Leonard,Kawhi,F,,2533,97.0,100.0,102.2,104.4,-5.1,-4.4,0.095,0.67,5.6,0.019,0.157,0.087,8.3,0.404,0.51,0.327,0.334,106.2,103.47,86.22,91,0.149,,
0041800301,1610612761,TOR,Toronto,1627783,Pascal Siakam,Pascal,F,,2539,100.2,103.3,104.4,103.3,-4.1,0.0,0.12,3.0,12.0,0.038,0.082,0.059,4.0,0.35,0.359,0.212,0.216,103.73,102.64,85.54,91,0.028,,
0041800301,1610612761,TOR,Toronto,201188,Marc Gasol,Marc,C,,2396,96.7,98.8,97.5,98.8,-0.9,0.0,0.192,5.0,29.4,0.0,0.261,0.126,5.9,0.273,0.273,0.124,0.128,104.61,102.78,85.65,86,0.075,,
0041800301,1610612761,TOR,Toronto,201980,Danny Green,Danny,G,,2109,103.9,107.8,102.5,102.6,1.4,5.2,0.074,0.67,18.2,0.024,0.125,0.074,27.3,0.3,0.444,0.101,0.104,106.53,104.45,87.04,77,0.041,,
0041800301,1610612761,TOR,Toronto,200768,Kyle Lowry,Kyle,G,,2409,94.5,96.6,108.0,108.0,-13.4,-11.4,0.105,0.5,8.7,0.06,0.104,0.082,17.4,0.9,0.895,0.21,0.217,106.34,105.19,87.66,88,0.158,,
0041800301,1610612761,TOR,Toronto,201586,Serge Ibaka,Serge,,,1022,79.7,77.1,123.9,129.4,-44.2,-52.3,0.111,0.0,14.3,0.043,0.125,0.085,0.0,0.333,0.333,0.162,0.167,97.78,97.22,81.02,35,0.059,,
0041800301,1610612761,TOR,Toronto,1626181,Norman Powell,Norman,,,595,79.4,78.9,106.3,110.5,-26.8,-31.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.25,0.252,93.56,92.01,76.68,19,0.057,,
0041800301,1610612761,TOR,Toronto,1627832,Fred VanVleet,Fred,,,797,77.3,74.1,112.1,120.0,-34.8,-45.9,0.333,0.0,33.3,0.0,0.056,0.027,0.0,0.25,0.25,0.143,0.149,95.14,93.99,78.32,27,0.02,,
0041800301,1610612761,TOR,Toronto,1628449,Chris Boucher,Chris,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800301,1610612761,TOR,Toronto,202391,Jeremy Lin,Jeremy,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800301,1610612761,TOR,Toronto,201975,Jodie Meeks,Jodie,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800301,1610612761,TOR,Toronto,1626259,Malcolm Miller,Malcolm,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800301,1610612761,TOR,Toronto,203961,Eric Moreland,Eric,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800301,1610612749,MIL,Milwaukee,202703,Nikola Mirotic,Nikola,F,,1493,96.5,94.4,100.3,103.7,-3.8,-9.3,0.0,0.0,0.0,0.097,0.111,0.103,14.3,0.389,0.558,0.222,0.23,104.84,104.19,86.82,54,0.091,,
0041800301,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,Giannis,F,,2236,104.8,106.3,95.2,93.9,9.6,12.3,0.286,1.2,18.2,0.085,0.217,0.151,15.2,0.469,0.564,0.281,0.287,104.34,104.32,86.93,80,0.196,,
0041800301,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,2079,104.9,108.0,97.2,97.4,7.7,10.6,0.118,0.0,8.3,0.091,0.159,0.125,0.0,0.667,0.663,0.247,0.252,106.27,104.6,87.17,75,0.214,,
0041800301,1610612749,MIL,Milwaukee,203114,Khris Middleton,Khris,G,,2095,105.0,106.6,91.4,94.7,13.7,11.9,0.174,1.0,19.0,0.0,0.234,0.126,19.0,0.375,0.427,0.189,0.193,106.45,103.81,86.51,76,0.084,,
0041800301,1610612749,MIL,Milwaukee,202339,Eric Bledsoe,Eric,G,,1771,99.2,100.0,98.2,98.4,1.1,1.6,0.105,0.0,13.3,0.026,0.108,0.066,0.0,0.25,0.338,0.169,0.175,102.95,102.43,85.36,63,0.059,,
0041800301,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,,,854,105.3,103.2,103.6,103.2,1.6,0.0,0.0,0.0,0.0,0.056,0.125,0.088,0.0,0.583,0.583,0.167,0.174,103.37,104.58,87.15,31,0.125,,
0041800301,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,Pat,,,634,101.1,104.5,100.5,95.7,0.5,8.9,0.0,0.0,0.0,0.071,0.385,0.222,0.0,0.0,0.0,0.077,0.078,101.44,102.26,85.21,22,0.103,,
0041800301,1610612749,MIL,Milwaukee,201588,George Hill,George,,,1640,106.6,105.5,96.4,100.0,10.2,5.5,0.19,0.0,40.0,0.0,0.029,0.016,0.0,0.0,0.0,0.094,0.096,100.58,99.21,82.67,55,0.015,,
0041800301,1610612749,MIL,Milwaukee,1627763,Malcolm Brogdon,Malcolm,,,1599,119.9,122.2,83.8,85.7,36.1,36.5,0.176,3.0,21.4,0.037,0.056,0.048,7.1,0.722,0.759,0.172,0.177,101.16,99.07,82.56,54,0.116,,
0041800301,1610612749,MIL,Milwaukee,1628425,Sterling Brown,Sterling,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800301,1610612749,MIL,Milwaukee,204025,Tim Frazier,Tim,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800301,1610612749,MIL,Milwaukee,203503,Tony Snell,Tony,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800301,1610612749,MIL,Milwaukee,1628391,D.J. Wilson,D.J.,,DNP - Injury/Illness,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800312,1610612757,POR,Portland,202329,Al-Farouq Aminu,Al-Farouq,F,,1176,115.1,109.5,108.9,106.7,6.2,2.9,0.083,1.0,9.1,0.048,0.227,0.14,9.1,0.438,0.507,0.213,0.222,102.89,106.51,88.76,42,0.082,,
0041800312,1610612757,POR,Portland,203090,Maurice Harkless,Maurice,F,,1379,111.6,108.0,128.1,126.5,-16.5,-18.5,0.143,0.0,20.0,0.091,0.1,0.095,0.0,0.714,0.761,0.145,0.153,101.08,103.38,86.15,50,0.11,,
0041800312,1610612757,POR,Portland,202683,Enes Freedom,Enes,C,,1143,127.6,124.4,112.0,114.6,15.6,9.8,0.0,0.0,0.0,0.05,0.211,0.128,40.0,0.667,0.667,0.106,0.109,103.21,103.31,86.09,41,0.055,,
0041800312,1610612757,POR,Portland,203468,CJ McCollum,CJ,G,,2321,112.8,110.1,119.8,120.0,-7.1,-9.9,0.238,1.25,15.6,0.049,0.03,0.041,12.5,0.457,0.469,0.303,0.31,97.58,98.65,82.21,79,0.06,,
0041800312,1610612757,POR,Portland,203081,Damian Lillard,Damian,G,,2550,113.6,112.4,118.9,117.6,-5.3,-5.2,0.357,5.0,32.3,0.023,0.108,0.063,6.5,0.531,0.603,0.219,0.223,100.54,101.65,84.71,89,0.126,,
0041800312,1610612757,POR,Portland,203086,Meyers Leonard,Meyers,,,1001,86.7,87.9,105.8,102.9,-19.1,-15.1,0.25,2.0,20.0,0.045,0.357,0.167,10.0,0.5,0.5,0.222,0.226,95.69,96.38,80.32,33,0.116,,
0041800312,1610612757,POR,Portland,203918,Rodney Hood,Rodney,,,1262,115.6,114.3,124.0,111.6,-8.4,2.7,0.077,0.0,10.0,0.053,0.063,0.057,0.0,0.625,0.676,0.191,0.198,91.56,97.0,80.83,42,0.13,,
