GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT
0042000305,1610612749,MIL,Milwaukee,1626253,Axel Toupane,Axel,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000306,1610612749,MIL,Milwaukee,200782,P.J. Tucker,P.J.,F,,1947,120.1,115.9,111.9,112.7,8.2,3.3,0.08,0.0,16.7,0.118,0.108,0.113,0.0,0.25,0.25,0.128,0.134,102.11,103.53,86.28,69,0.029,,
0042000306,1610612749,MIL,Milwaukee,1626171,Bobby Portis,Bobby,F,,1945,116.6,116.7,98.6,100.0,18.0,16.7,0.077,0.0,15.4,0.091,0.158,0.127,0.0,0.375,0.564,0.134,0.137,108.14,107.34,89.45,72,0.101,,
0042000306,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,2318,120.7,117.9,88.4,90.2,32.3,27.6,0.0,0.0,0.0,0.056,0.083,0.071,9.1,0.611,0.658,0.118,0.122,103.0,103.15,85.95,84,0.081,,
0042000306,1610612749,MIL,Milwaukee,203114,Khris Middleton,Khris,G,,2456,110.9,112.9,101.8,106.9,9.1,6.0,0.292,1.0,17.9,0.024,0.063,0.044,17.9,0.545,0.627,0.333,0.338,104.34,100.85,84.04,85,0.139,,
0042000306,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,2532,117.7,119.3,100.6,105.7,17.1,13.6,0.36,1.5,23.1,0.024,0.17,0.101,15.4,0.565,0.555,0.297,0.302,102.8,99.55,82.95,88,0.142,,
0042000306,1610612749,MIL,Milwaukee,1627854,Bryn Forbes,Bryn,,,604,97.2,110.0,117.3,119.0,-20.1,-9.0,0.4,0.0,33.3,0.0,0.25,0.095,0.0,0.625,0.625,0.148,0.15,104.81,97.75,81.46,20,0.158,,
0042000306,1610612749,MIL,Milwaukee,203648,Thanasis Antetokounmpo,Thanasis,,,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.09,142.57,118.81,2,-0.25,,
0042000306,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,Pat,,,1805,117.5,114.3,106.7,109.8,10.8,4.4,0.05,0.0,11.1,0.032,0.219,0.127,0.0,0.813,0.813,0.108,0.112,98.99,98.93,82.44,63,0.152,,
0042000306,1610612749,MIL,Milwaukee,201952,Jeff Teague,Jeff,,,743,134.7,128.0,122.0,114.8,12.6,13.2,0.125,0.0,14.3,0.0,0.0,0.0,0.0,0.9,0.935,0.207,0.216,95.28,100.78,83.98,25,0.104,,
0042000306,1610612749,MIL,Milwaukee,1629091,Elijah Bryant,Elijah,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000306,1610612749,MIL,Milwaukee,1629603,Mamadi Diakite,Mamadi,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000306,1610612749,MIL,Milwaukee,1628382,Justin Jackson,Justin,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000306,1610612749,MIL,Milwaukee,1630241,Sam Merrill,Sam,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000306,1610612749,MIL,Milwaukee,1629670,Jordan Nwora,Jordan,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000306,1610612749,MIL,Milwaukee,1626253,Axel Toupane,Axel,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000306,1610612737,ATL,Atlanta,1628989,Kevin Huerter,Kevin,F,,1764,84.6,84.8,118.9,118.2,-34.3,-33.3,0.235,4.0,26.7,0.026,0.071,0.045,6.7,0.25,0.25,0.143,0.146,107.56,107.76,89.8,66,0.04,,
0042000306,1610612737,ATL,Atlanta,1628381,John Collins,John,F,,1866,103.2,107.4,107.7,110.4,-4.5,-3.1,0.045,0.33,7.7,0.0,0.333,0.167,23.1,0.667,0.689,0.15,0.151,107.61,104.19,86.82,68,0.146,,
0042000306,1610612737,ATL,Atlanta,203991,Clint Capela,Clint,C,,1747,96.4,100.0,109.8,107.8,-13.4,-7.8,0.056,0.5,6.3,0.2,0.077,0.148,12.5,0.538,0.538,0.195,0.196,106.53,105.51,87.92,64,0.104,,
0042000306,1610612737,ATL,Atlanta,203992,Bogdan Bogdanovic,Bogdan,G,,2192,105.5,110.4,112.0,115.6,-6.5,-5.2,0.12,1.0,15.8,0.0,0.053,0.026,15.8,0.667,0.704,0.174,0.175,105.17,101.17,84.31,77,0.106,,
0042000306,1610612737,ATL,Atlanta,1629027,Trae Young,Trae,G,,2128,101.6,106.6,112.3,116.2,-10.7,-9.6,0.321,1.8,26.5,0.0,0.111,0.053,14.7,0.235,0.349,0.275,0.276,105.79,101.51,84.59,76,0.048,,
0042000306,1610612737,ATL,Atlanta,1629629,Cam Reddish,Cam,,,1726,122.7,125.9,120.2,121.1,2.5,4.8,0.167,3.0,17.6,0.034,0.063,0.049,5.9,0.833,0.815,0.212,0.214,97.52,95.95,79.96,58,0.147,,
0042000306,1610612737,ATL,Atlanta,201568,Danilo Gallinari,Danilo,,,1392,113.7,115.2,128.1,128.9,-14.4,-13.7,0.0,0.0,0.0,0.077,0.24,0.157,0.0,0.5,0.5,0.245,0.252,95.08,94.16,78.47,46,0.094,,
0042000306,1610612737,ATL,Atlanta,1630168,Onyeka Okongwu,Onyeka,,,713,97.9,92.3,142.0,140.0,-44.2,-47.7,0.0,0.0,0.0,0.143,0.0,0.071,0.0,0.0,0.543,0.103,0.113,99.27,102.99,85.82,26,0.031,,
0042000306,1610612737,ATL,Atlanta,101150,Lou Williams,Lou,,,713,111.1,100.0,129.9,123.1,-18.8,-23.1,0.167,1.0,14.3,0.0,0.077,0.038,14.3,0.0,0.42,0.214,0.236,97.02,105.02,87.52,26,0.04,,
0042000306,1610612737,ATL,Atlanta,203524,Solomon Hill,Solomon,,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.36,872.73,727.27,1,0.0,,
0042000306,1610612737,ATL,Atlanta,1630233,Nathan Knight,Nathan,,,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,73.66,73.66,61.38,1,2.0,,
0042000306,1610612737,ATL,Atlanta,1627739,Kris Dunn,Kris,,,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.66,73.66,61.38,1,0.0,,
0042000306,1610612737,ATL,Atlanta,1630219,Skylar Mays,Skylar,,,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.66,73.66,61.38,1,0.0,,
0042000306,1610612737,ATL,Atlanta,1628981,Bruno Fernando,Bruno,,,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,73.66,73.66,61.38,1,2.0,,
0042000306,1610612737,ATL,Atlanta,203503,Tony Snell,Tony,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000401,1610612749,MIL,Milwaukee,200782,P.J. Tucker,P.J.,F,,1990,102.6,101.5,118.7,118.6,-16.2,-17.1,0.087,0.0,25.0,0.027,0.067,0.045,0.0,0.583,0.583,0.08,0.081,99.28,99.86,83.22,68,0.053,,
0042000401,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,Giannis,F,,2120,105.3,104.0,99.0,101.3,6.4,2.7,0.174,1.33,16.7,0.065,0.375,0.239,12.5,0.591,0.614,0.247,0.253,103.13,102.56,85.46,75,0.192,,
0042000401,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,1370,92.7,92.0,123.9,126.0,-31.3,-34.0,0.083,0.0,6.3,0.179,0.043,0.118,0.0,0.607,0.571,0.263,0.27,105.61,105.11,87.59,50,0.106,,
0042000401,1610612749,MIL,Milwaukee,203114,Khris Middleton,Khris,G,,2672,106.4,104.2,114.8,117.0,-8.4,-12.8,0.16,0.8,11.4,0.022,0.136,0.078,14.3,0.558,0.558,0.295,0.304,101.76,101.85,84.87,95,0.103,,
0042000401,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,2396,100.0,100.0,116.4,117.4,-16.4,-17.4,0.321,3.0,33.3,0.0,0.189,0.088,11.1,0.286,0.336,0.191,0.193,103.27,102.76,85.64,85,0.073,,
0042000401,1610612749,MIL,Milwaukee,1626171,Bobby Portis,Bobby,,,855,107.1,100.0,140.3,133.3,-33.1,-33.3,0.0,0.0,0.0,0.0,0.214,0.094,0.0,0.5,0.5,0.147,0.156,95.21,101.08,84.23,30,0.073,,
0042000401,1610612749,MIL,Milwaukee,1627854,Bryn Forbes,Bryn,,,718,112.6,111.1,123.6,114.8,-11.0,-3.7,0.0,0.0,0.0,0.0,0.091,0.048,16.7,0.6,0.6,0.214,0.217,103.76,108.33,90.28,27,0.018,,
0042000401,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,Pat,,,1706,109.4,106.7,105.4,103.3,3.9,3.3,0.0,0.0,0.0,0.0,0.067,0.036,0.0,0.667,0.667,0.092,0.096,99.03,101.29,84.41,60,0.037,,
0042000401,1610612749,MIL,Milwaukee,201952,Jeff Teague,Jeff,,,573,133.3,126.3,123.4,115.0,9.9,11.3,0.111,1.0,33.3,0.0,0.091,0.056,33.3,1.5,1.5,0.1,0.105,92.11,98.04,81.7,19,0.062,,
0042000401,1610612749,MIL,Milwaukee,203648,Thanasis Antetokounmpo,Thanasis,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000401,1610612749,MIL,Milwaukee,1629091,Elijah Bryant,Elijah,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000401,1610612749,MIL,Milwaukee,1629603,Mamadi Diakite,Mamadi,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000401,1610612749,MIL,Milwaukee,1628382,Justin Jackson,Justin,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000401,1610612749,MIL,Milwaukee,1630241,Sam Merrill,Sam,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000401,1610612749,MIL,Milwaukee,1629670,Jordan Nwora,Jordan,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000401,1610612756,PHX,Phoenix,1628969,Mikal Bridges,Mikal,F,,1782,112.6,112.7,91.5,91.9,21.1,20.8,0.05,0.0,6.7,0.0,0.029,0.016,0.0,0.462,0.504,0.209,0.212,101.27,101.01,84.18,63,0.083,,
0042000401,1610612756,PHX,Phoenix,203109,Jae Crowder,Jae,F,,1975,117.3,116.4,92.6,91.7,24.7,24.8,0.0,0.0,0.0,0.0,0.231,0.127,18.2,0.0,0.056,0.141,0.144,104.82,105.72,88.1,73,-0.019,,
0042000401,1610612756,PHX,Phoenix,1629028,Deandre Ayton,Deandre,C,,2324,110.0,111.1,98.4,96.3,11.7,14.9,0.0,0.0,0.0,0.049,0.415,0.232,0.0,0.8,0.87,0.146,0.15,99.19,99.76,83.13,81,0.25,,
0042000401,1610612756,PHX,Phoenix,1626164,Devin Booker,Devin,G,,2513,115.0,115.9,97.4,95.5,17.7,20.5,0.214,2.0,17.1,0.0,0.045,0.023,8.6,0.405,0.531,0.299,0.306,100.26,100.85,84.04,88,0.117,,
0042000401,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,G,,2242,122.6,121.0,103.8,103.8,18.8,17.1,0.375,4.5,29.0,0.029,0.073,0.053,6.5,0.737,0.771,0.259,0.265,101.46,102.12,85.1,81,0.216,,
0042000401,1610612756,PHX,Phoenix,1626166,Cameron Payne,Cameron,,,1005,99.2,100.0,125.8,121.6,-26.6,-21.6,0.0,0.0,0.0,0.053,0.0,0.031,20.0,0.625,0.625,0.244,0.255,103.22,104.6,87.16,36,0.064,,
0042000401,1610612756,PHX,Phoenix,203967,Dario Saric,Dario,,,144,136.1,133.3,66.7,66.7,69.4,66.7,0.0,0.0,0.0,0.333,0.0,0.167,0.0,0.0,0.0,0.143,0.145,118.8,120.0,100.0,6,-0.038,,
0042000401,1610612756,PHX,Phoenix,1629661,Cameron Johnson,Cameron,,,1236,118.6,120.9,124.6,120.5,-6.0,0.5,0.133,0.0,22.2,0.0,0.2,0.083,0.0,0.667,0.727,0.146,0.149,100.61,101.36,84.47,43,0.122,,
0042000401,1610612756,PHX,Phoenix,1628470,Torrey Craig,Torrey,,,946,114.2,115.6,148.0,142.4,-33.8,-26.8,0.0,0.0,0.0,0.063,0.182,0.111,0.0,0.5,0.5,0.056,0.058,97.66,98.94,82.45,32,0.006,,
0042000401,1610612756,PHX,Phoenix,1626163,Frank Kaminsky,Frank,,,233,139.6,137.5,137.5,137.5,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.14,98.88,82.4,8,0.0,,
0042000401,1610612756,PHX,Phoenix,1628975,Jevon Carter,Jevon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000401,1610612756,PHX,Phoenix,204038,Langston Galloway,Langston,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000401,1610612756,PHX,Phoenix,202734,E'Twaun Moore,E'Twaun,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000401,1610612756,PHX,Phoenix,1627846,Abdel Nader,Abdel,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000401,1610612756,PHX,Phoenix,1630188,Jalen Smith,Jalen,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000402,1610612749,MIL,Milwaukee,200782,P.J. Tucker,P.J.,F,,2099,119.3,116.9,119.2,118.9,0.1,-2.0,0.033,1.0,14.3,0.103,0.028,0.067,14.3,0.7,0.7,0.071,0.073,98.42,99.49,82.9,71,0.037,,
0042000402,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,Giannis,F,,2408,118.4,117.3,116.0,115.0,2.4,2.3,0.182,1.33,10.5,0.093,0.2,0.145,7.9,0.705,0.702,0.354,0.365,95.4,96.28,80.24,81,0.234,,
0042000402,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,1677,125.6,121.4,122.8,121.1,2.8,0.4,0.0,0.0,0.0,0.094,0.214,0.15,0.0,0.4,0.4,0.141,0.147,94.75,97.02,80.85,56,0.082,,
0042000402,1610612749,MIL,Milwaukee,203114,Khris Middleton,Khris,G,,2477,115.7,116.0,128.7,131.3,-13.0,-15.3,0.258,4.0,30.8,0.0,0.154,0.071,7.7,0.344,0.344,0.184,0.187,96.47,95.33,79.44,81,0.06,,
0042000402,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,2365,117.5,115.4,117.3,117.7,0.2,-2.3,0.233,7.0,23.3,0.049,0.075,0.062,3.3,0.357,0.381,0.247,0.254,94.9,95.58,79.65,78,0.066,,
0042000402,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,Pat,,,2013,108.2,109.2,128.2,128.8,-20.0,-19.6,0.045,0.5,7.7,0.098,0.107,0.101,15.4,0.7,0.7,0.15,0.153,94.34,93.71,78.09,65,0.072,,
0042000402,1610612749,MIL,Milwaukee,201952,Jeff Teague,Jeff,,,725,120.5,117.4,135.1,130.4,-14.6,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.41,0.172,0.182,88.56,91.34,76.12,23,0.023,,
0042000402,1610612749,MIL,Milwaukee,1626171,Bobby Portis,Bobby,,,279,76.1,75.0,122.2,110.0,-46.1,-35.0,0.0,0.0,0.0,0.167,0.2,0.182,0.0,0.5,0.5,0.222,0.225,87.12,92.9,77.42,8,0.25,,
0042000402,1610612749,MIL,Milwaukee,1627854,Bryn Forbes,Bryn,,,339,50.5,50.0,130.0,118.2,-79.5,-68.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2,0.216,93.08,97.84,81.54,12,0.063,,
0042000402,1610612749,MIL,Milwaukee,1629091,Elijah Bryant,Elijah,,,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.82,163.64,136.36,1,0.0,,
0042000402,1610612749,MIL,Milwaukee,203648,Thanasis Antetokounmpo,Thanasis,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000402,1610612749,MIL,Milwaukee,1629603,Mamadi Diakite,Mamadi,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000402,1610612749,MIL,Milwaukee,1628382,Justin Jackson,Justin,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000402,1610612749,MIL,Milwaukee,1630241,Sam Merrill,Sam,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000402,1610612749,MIL,Milwaukee,1629670,Jordan Nwora,Jordan,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000402,1610612756,PHX,Phoenix,1628969,Mikal Bridges,Mikal,F,,2258,125.9,126.3,119.1,117.1,6.7,9.2,0.037,1.0,4.8,0.053,0.128,0.091,4.8,0.633,0.729,0.227,0.235,96.3,96.94,80.78,76,0.147,,
0042000402,1610612756,PHX,Phoenix,203109,Jae Crowder,Jae,F,,2227,122.7,124.3,114.5,115.5,8.2,8.8,0.1,0.0,27.3,0.0,0.238,0.128,0.0,0.688,0.688,0.095,0.098,94.76,93.75,78.13,74,0.103,,
0042000402,1610612756,PHX,Phoenix,1629028,Deandre Ayton,Deandre,C,,2535,126.5,131.3,118.9,119.3,7.6,12.0,0.114,0.0,26.7,0.095,0.156,0.126,0.0,0.4,0.442,0.112,0.113,96.22,94.28,78.57,83,0.083,,
0042000402,1610612756,PHX,Phoenix,1626164,Devin Booker,Devin,G,,2645,123.4,127.1,116.2,116.7,7.2,10.4,0.207,2.0,17.6,0.047,0.064,0.056,8.8,0.62,0.62,0.28,0.284,93.59,92.02,76.69,85,0.112,,
0042000402,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,G,,2487,121.0,121.4,116.8,114.8,4.2,6.6,0.286,1.33,23.5,0.049,0.044,0.047,17.6,0.575,0.563,0.271,0.279,94.88,95.53,79.61,84,0.082,,
0042000402,1610612756,PHX,Phoenix,1626166,Cameron Payne,Cameron,,,588,105.9,100.0,97.9,100.0,8.0,0.0,0.333,2.0,33.3,0.0,0.2,0.13,16.7,0.333,0.333,0.174,0.192,93.68,95.45,79.54,20,0.196,,
0042000402,1610612756,PHX,Phoenix,1629661,Cameron Johnson,Cameron,,,1099,116.8,107.7,107.6,108.1,9.2,-0.4,0.167,0.0,28.6,0.059,0.087,0.075,0.0,0.75,0.82,0.109,0.122,95.85,99.63,83.02,39,0.148,,
0042000402,1610612756,PHX,Phoenix,1628470,Torrey Craig,Torrey,,,460,107.1,100.0,95.6,87.5,11.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,1.0,0.25,0.267,89.66,97.04,80.87,15,0.158,,
0042000402,1610612756,PHX,Phoenix,1626163,Frank Kaminsky,Frank,,,51,200.0,100.0,0.0,0.0,200.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.14,84.21,70.18,2,0.0,,
0042000402,1610612756,PHX,Phoenix,1627846,Abdel Nader,Abdel,,,50,227.3,133.3,123.0,120.0,104.3,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.62,230.86,192.38,3,0.0,,
0042000402,1610612756,PHX,Phoenix,1630234,Ty-Shon Alexander,Ty-Shon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000402,1610612756,PHX,Phoenix,1628975,Jevon Carter,Jevon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000402,1610612756,PHX,Phoenix,204038,Langston Galloway,Langston,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000402,1610612756,PHX,Phoenix,202734,E'Twaun Moore,E'Twaun,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000402,1610612756,PHX,Phoenix,1630188,Jalen Smith,Jalen,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000403,1610612756,PHX,Phoenix,1628969,Mikal Bridges,Mikal,F,,1641,114.1,115.8,120.5,121.8,-6.4,-6.0,0.08,0.5,20.0,0.0,0.063,0.042,40.0,0.5,0.5,0.129,0.134,99.55,98.28,81.9,57,0.004,,
0042000403,1610612756,PHX,Phoenix,203109,Jae Crowder,Jae,F,,1977,103.7,109.1,120.6,122.1,-16.9,-13.0,0.045,0.0,12.5,0.0,0.194,0.092,0.0,1.286,1.286,0.095,0.094,100.66,97.6,81.34,66,0.164,,
0042000403,1610612756,PHX,Phoenix,1629028,Deandre Ayton,Deandre,C,,1463,99.8,106.3,113.4,116.3,-13.5,-10.1,0.0,0.0,0.0,0.095,0.25,0.184,14.3,0.727,0.758,0.255,0.254,99.77,95.48,79.56,48,0.198,,
0042000403,1610612756,PHX,Phoenix,1626164,Devin Booker,Devin,G,,1747,97.2,101.6,119.5,122.6,-22.3,-21.0,0.087,2.0,10.5,0.065,0.125,0.095,5.3,0.25,0.309,0.25,0.251,105.87,102.21,85.17,62,0.009,,
0042000403,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,G,,2021,111.9,113.2,131.7,130.4,-19.8,-17.2,0.391,2.25,32.1,0.0,0.0,0.0,14.3,0.607,0.62,0.26,0.268,97.78,97.63,81.36,68,0.109,,
0042000403,1610612756,PHX,Phoenix,1629661,Cameron Johnson,Cameron,,,1820,115.1,112.9,127.1,121.9,-12.1,-9.0,0.0,0.0,0.0,0.034,0.138,0.086,7.7,0.5,0.568,0.191,0.194,96.69,99.69,83.08,62,0.053,,
0042000403,1610612756,PHX,Phoenix,1626166,Cameron Payne,Cameron,,,1488,87.9,86.3,125.8,124.0,-38.0,-37.7,0.286,0.0,28.6,0.0,0.154,0.074,0.0,0.3,0.335,0.182,0.185,96.15,97.74,81.45,51,0.068,,
0042000403,1610612756,PHX,Phoenix,1628470,Torrey Craig,Torrey,,,904,77.6,74.2,123.2,120.7,-45.6,-46.5,0.125,1.0,12.5,0.0,0.0,0.0,12.5,0.2,0.17,0.212,0.221,92.41,95.53,79.61,31,-0.118,,
0042000403,1610612756,PHX,Phoenix,1626163,Frank Kaminsky,Frank,,,823,82.2,81.5,132.0,130.8,-49.8,-49.3,0.333,2.0,25.0,0.067,0.25,0.148,12.5,0.6,0.6,0.214,0.216,91.89,92.73,77.28,27,0.147,,
0042000403,1610612756,PHX,Phoenix,1627846,Abdel Nader,Abdel,,,438,77.6,71.4,109.0,100.0,-31.4,-28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.072,87.58,95.34,79.45,14,-0.085,,
0042000403,1610612756,PHX,Phoenix,1630234,Ty-Shon Alexander,Ty-Shon,,,78,66.7,66.7,150.0,75.0,-83.3,-8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.333,0.333,92.31,129.23,107.69,3,0.308,,
0042000403,1610612756,PHX,Phoenix,1628975,Jevon Carter,Jevon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000403,1610612756,PHX,Phoenix,204038,Langston Galloway,Langston,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000403,1610612756,PHX,Phoenix,202734,E'Twaun Moore,E'Twaun,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000403,1610612756,PHX,Phoenix,1630188,Jalen Smith,Jalen,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000403,1610612749,MIL,Milwaukee,200782,P.J. Tucker,P.J.,F,,1787,120.4,123.0,103.3,103.3,17.1,19.7,0.038,0.0,16.7,0.069,0.042,0.057,0.0,0.7,0.7,0.075,0.074,99.31,98.31,81.93,61,0.04,,
0042000403,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,Giannis,F,,2260,128.0,128.9,100.5,102.6,27.5,26.3,0.3,6.0,16.2,0.108,0.257,0.181,2.7,0.609,0.673,0.36,0.358,98.23,96.85,80.71,76,0.294,,
0042000403,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,1271,134.1,129.3,111.7,114.6,22.4,14.6,0.0,0.0,0.0,0.0,0.154,0.067,9.1,0.5,0.557,0.244,0.253,92.45,92.9,77.42,41,0.06,,
0042000403,1610612749,MIL,Milwaukee,203114,Khris Middleton,Khris,G,,2452,123.8,122.9,111.7,116.0,12.2,6.8,0.194,3.0,26.1,0.023,0.182,0.092,8.7,0.536,0.587,0.179,0.182,97.81,96.33,80.27,83,0.106,,
0042000403,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,2409,126.7,129.3,99.8,101.2,26.9,28.1,0.3,3.0,34.6,0.0,0.139,0.065,11.5,0.75,0.75,0.181,0.18,100.33,98.63,82.19,82,0.174,,
