15,,,,,,,,,,,,,,,,,,,,15,0021900029,,,,,,,,,,,,,,,,,,,,,,,-1.0,,-1.0,0.0,,,-1.0,0.0,,,-1.0,,0.0,,0.0,,,,,-1.0,,,0.0,,,,1.0,,1.0,1.0,1.0,,,,,0.0,,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,
16,,,,,,,,,,,,,,,,,,,,16,0021900029,,,,,,,,,,,,,,,,,,,,,,,-1.0,,-1.0,0.0,,,-1.0,0.0,,,-1.0,,0.0,,0.0,,,,,-1.0,,,0.0,,,,0.0,,1.0,1.0,1.0,,,,,0.0,,,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,
17,,,,,,,,,,,,,,,,,,,,17,0021900029,,,,,,,,,,,,,,,,,,,,,,,-1.0,,-1.0,0.0,,,-1.0,0.0,,,-1.0,,0.0,,0.0,,,,,-1.0,,,0.0,,,,0.0,,1.0,0.0,1.0,,,,,0.0,,,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,
18,,,,,,,,,,,,,,,,,,,,18,0021900029,,,,,,,,,,,,,,,,,,,,,,,-1.0,,-1.0,0.0,,,-1.0,0.0,,,-1.0,,-1.0,,0.0,,,,,0.0,,,0.0,,,,0.0,,1.0,0.0,1.0,,,,,0.0,,,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,
19,,,,,,,,,,,,,,,,,,,,19,0021900029,,,,,,,,,,,,,,,,,,,,,,,-1.0,,-1.0,0.0,,,-1.0,0.0,,,-1.0,,-1.0,,0.0,,,,,0.0,,,0.0,,,,0.0,,0.0,0.0,1.0,,,,,0.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,
20,,,,,,,,,,,,,,,,,,,,20,0021900029,,,,,,,,,,,,,,,,,,,,,,,-1.0,,-1.0,0.0,,,-1.0,0.0,,,-1.0,,-1.0,,0.0,,,,,0.0,,,0.0,,,,0.0,,0.0,0.0,1.0,,,,,0.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,
21,,,,,,,,,,,,,,,,,,,,21,0021900029,,,,,,,,,,,,,,,,,,,,,,,-1.0,,-1.0,0.0,,,0.0,0.0,,,-1.0,,-1.0,,0.0,,,,,0.0,,,0.0,,,,0.0,,0.0,0.0,1.0,,,,,0.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,
22,,,,,,,,,,,,,,,,,,,,22,0021900029,,,,,,,,,,,,,,,,,,,,,,,-1.0,,-1.0,-1.0,,,0.0,0.0,,,0.0,,-1.0,,0.0,,,,,0.0,,,0.0,,,,0.0,,0.0,0.0,1.0,,,,,0.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,
23,,,,,,,,,,,,,,,,,,,,23,0021900029,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,-1.0,,,0.0,0.0,,,0.0,,-1.0,,0.0,,,,,-1.0,,,0.0,,,,0.0,,0.0,0.0,1.0,,,,,0.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,
24,,,,,,,,,,,,,,,,,,,,24,0021900029,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,-1.0,,,0.0,0.0,,,0.0,,-1.0,,0.0,,,,,-1.0,,,0.0,,,,0.0,,0.0,0.0,1.0,,,,,0.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,
25,,,,,,,,,,,,,,,,,,,,25,0021900029,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,0.0,,,0.0,0.0,,,0.0,,-1.0,,0.0,,,,,-1.0,,,0.0,,,,0.0,,0.0,0.0,1.0,,,,,0.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-1.0,0.0,,,,
26,,,,,,,,,,,,,,,,,,,,26,0021900029,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,0.0,,,0.0,0.0,,,0.0,,-1.0,,0.0,,,,,-1.0,,,1.0,,,,0.0,,0.0,0.0,1.0,,,,,0.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-1.0,0.0,,,,
27,,,,,,,,,,,,,,,,,,,,27,0021900029,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,0.0,,,0.0,0.0,,,0.0,,-1.0,,0.0,,,,,-1.0,,,1.0,,,,0.0,,0.0,0.0,1.0,,,,,0.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,
28,,,,,,,,,,,,,,,,,,,,28,0021900029,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,0.0,,,0.0,-1.0,,,0.0,,-1.0,,0.0,,,,,-1.0,,,1.0,,,,0.0,,0.0,0.0,1.0,,,,,0.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,
29,,,,,,,,,,,,,,,,,,,,29,0021900029,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,0.0,,,0.0,-1.0,,,0.0,,-1.0,,0.0,,,,,-1.0,,,0.0,,,,0.0,,0.0,0.0,1.0,,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,
30,,,,,,,,,,,,,,,,,,,,30,0021900029,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,0.0,,,0.0,0.0,,,0.0,,-1.0,,0.0,,,,,-1.0,,,0.0,,,,0.0,,0.0,0.0,1.0,,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,
31,,,,,,,,,,,,,,,,,,,,31,0021900029,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,0.0,,,0.0,0.0,,,0.0,,-1.0,,0.0,,,,,-1.0,,,0.0,,,,0.0,,0.0,0.0,1.0,,,,,1.0,,,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,
32,,,,,,,,,,,,,,,,,,,,32,0021900029,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,0.0,,,0.0,0.0,,,0.0,,-1.0,,0.0,,,,,-1.0,,,0.0,,,,0.0,,0.0,0.0,1.0,,,,,1.0,,,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,
33,,,,,,,,,,,,,,,,,,,,33,0021900029,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,0.0,,,0.0,0.0,,,0.0,,-1.0,,0.0,,,,,-1.0,,,0.0,,,,0.0,,0.0,0.0,1.0,,,,,1.0,,,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,
34,,,,,,,,,,,,,,,,,,,,34,0021900029,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,0.0,0.0,,,0.0,,-1.0,,0.0,,,,,-1.0,,,0.0,,,,0.0,,0.0,0.0,1.0,,,,,1.0,,,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,
35,,,,,,,,,,,,,,,,,,,,35,0021900029,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,0.0,0.0,,,0.0,,-1.0,,0.0,,,,,-1.0,,,0.0,,,,0.0,,0.0,0.0,1.0,,,,,1.0,,,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,
36,,,,,,,,,,,,,,,,,,,,36,0021900029,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,0.0,0.0,,,0.0,,-1.0,,0.0,,,,,-1.0,,,0.0,,,,0.0,,0.0,0.0,1.0,,,,,1.0,,,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,
37,,,,,,,,,,,,,,,,,,,,37,0021900029,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,0.0,0.0,,,0.0,,-1.0,,0.0,,,,,-1.0,,,0.0,,,,0.0,,0.0,0.0,1.0,,,,,1.0,,,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,
38,,,,,,,,,,,,,,,,,,,,38,0021900029,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,0.0,0.0,,,0.0,,-1.0,,0.0,,,,,-1.0,,,0.0,,,,0.0,,1.0,0.0,1.0,,,,,1.0,,,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,
39,,,,,,,,,,,,,,,,,,,,39,0021900029,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,0.0,,,0.0,0.0,,,0.0,,0.0,,0.0,,,,,-1.0,,,0.0,,,,0.0,,1.0,0.0,1.0,,,,,1.0,,,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,
40,,,,,,,,,,,,,,,,,,,,40,0021900029,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,0.0,,,0.0,0.0,,,0.0,,0.0,,0.0,,,,,-1.0,,,0.0,,,,0.0,,1.0,0.0,1.0,,,,,1.0,,,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,
41,,,,,,,,,,,,,,,,,,,,41,0021900029,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,0.0,,,0.0,0.0,,,0.0,,0.0,,0.0,,,,,-1.0,,,0.0,,,,0.0,,1.0,0.0,1.0,,,,,1.0,,,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,
42,,,,,,,,,,,,,,,,,,,,42,0021900029,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,0.0,,,0.0,0.0,,,0.0,,0.0,,0.0,,,,,-1.0,,,0.0,,,,1.0,,1.0,0.0,1.0,,,,,1.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,
43,,,,,,,,,,,,,,,,,,,,43,0021900029,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,0.0,,,0.0,0.0,,,0.0,,0.0,,0.0,,,,,-1.0,,,0.0,,,,1.0,,1.0,0.0,1.0,,,,,1.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,
44,,,,,,,,,,,,,,,,,,,,44,0021900029,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,0.0,,,0.0,0.0,,,0.0,,0.0,,0.0,,,,,-1.0,,,0.0,,,,0.0,,1.0,0.0,1.0,,,,,1.0,,,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,
45,,,,,,,,,,,,,,,,,,,,45,0021900029,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,0.0,,,0.0,0.0,,,0.0,,0.0,,0.0,,,,,-1.0,,,0.0,,,,0.0,,0.0,0.0,1.0,,,,,1.0,,,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,
