GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT,SEASON
0041700306,1610612738,BOS,Boston,202694,Marcus Morris Sr.,Marcus,,,1800,122.2,123.6,129.1,133.9,-6.9,-10.3,0.042,0.5,6.7,0.056,0.036,0.043,13.3,0.4,0.425,0.237,0.239,90.98,88.8,74.0,55,-0.004,,,2017
0041700306,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,,,1952,118.3,119.7,121.5,124.2,-3.2,-4.5,0.333,2.67,42.1,0.04,0.063,0.053,15.8,0.643,0.635,0.164,0.167,92.29,90.73,75.61,61,0.102,,,2017
0041700306,1610612738,BOS,Boston,202328,Greg Monroe,Greg,,,332,137.9,125.0,70.0,58.3,67.9,66.7,0.0,0.0,0.0,0.0,0.182,0.154,66.7,1.0,1.0,0.231,0.253,90.62,104.16,86.8,12,0.105,,,2017
0041700306,1610612738,BOS,Boston,1628400,Semi Ojeleye,Semi,,,58,159.6,150.0,0.0,0.0,159.6,150.0,0.0,0.0,0.0,0.0,0.5,0.333,0.0,0.0,0.568,0.5,0.532,71.75,124.57,103.81,2,0.333,,,2017
0041700306,1610612738,BOS,Boston,1627846,Abdel Nader,Abdel,,,58,159.6,150.0,0.0,0.0,159.6,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.75,124.57,103.81,2,0.0,,,2017
0041700306,1610612738,BOS,Boston,1627824,Guerschon Yabusele,Guerschon,,,58,159.6,150.0,0.0,0.0,159.6,150.0,0.0,0.0,0.0,0.0,0.5,0.333,0.0,0.0,0.0,0.0,0.0,71.75,124.57,103.81,2,0.333,,,2017
0041700306,1610612738,BOS,Boston,203499,Shane Larkin,Shane,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700316,1610612745,HOU,Houston,2772,Trevor Ariza,Trevor,F,,2364,92.0,96.2,115.6,115.0,-23.6,-18.8,0.0,0.0,0.0,0.0,0.095,0.049,5.3,0.389,0.389,0.211,0.212,98.79,96.84,80.7,79,0.029,,,2017
0041700316,1610612745,HOU,Houston,200782,P.J. Tucker,P.J.,F,,2238,93.1,95.9,112.4,111.8,-19.4,-15.9,0.083,2.0,22.2,0.0,0.19,0.103,11.1,0.5,0.5,0.084,0.084,97.73,96.52,80.44,74,0.068,,,2017
0041700316,1610612745,HOU,Houston,203991,Clint Capela,Clint,C,,1765,67.7,70.0,124.1,121.3,-56.4,-51.3,0.071,0.5,14.3,0.118,0.333,0.224,28.6,0.333,0.258,0.086,0.088,99.33,98.74,82.28,60,0.101,,,2017
0041700316,1610612745,HOU,Houston,201935,James Harden,James,G,,2426,94.5,98.8,120.5,119.5,-26.0,-20.8,0.5,1.0,20.0,0.051,0.114,0.084,20.0,0.5,0.572,0.396,0.397,97.92,96.16,80.13,80,0.147,,,2017
0041700316,1610612745,HOU,Houston,201569,Eric Gordon,Eric,G,,2023,82.0,86.6,124.5,121.4,-42.5,-34.9,0.0,0.0,0.0,0.0,0.063,0.031,26.3,0.75,0.69,0.253,0.254,98.93,97.51,81.26,67,0.033,,,2017
0041700316,1610612745,HOU,Houston,101123,Gerald Green,Gerald,,,1587,98.4,98.1,124.6,113.2,-26.2,-15.1,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.917,0.917,0.161,0.164,90.74,95.27,79.4,52,0.062,,,2017
0041700316,1610612745,HOU,Houston,201601,Luc Mbah a Moute,Luc,,,873,107.5,117.2,123.2,112.9,-15.8,4.3,0.0,0.0,0.0,0.067,0.0,0.04,0.0,0.0,0.0,0.094,0.092,99.04,98.97,82.47,29,-0.043,,,2017
0041700316,1610612745,HOU,Houston,2207,Joe Johnson,Joe,,,457,50.4,53.8,163.0,150.0,-112.6,-96.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.286,0.288,84.32,85.08,70.9,13,-0.038,,,2017
0041700316,1610612745,HOU,Houston,201583,Ryan Anderson,Ryan,,,399,58.9,58.3,147.1,133.3,-88.1,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.168,82.14,86.62,72.18,12,-0.098,,,2017
0041700316,1610612745,HOU,Houston,1628935,Aaron Jackson,Aaron,,,268,63.5,62.5,128.6,112.5,-65.1,-50.0,0.5,0.0,100.0,0.0,0.5,0.143,0.0,0.0,0.0,0.0,0.0,79.95,85.97,71.64,8,0.174,,,2017
0041700316,1610612745,HOU,Houston,204028,Tarik Black,Tarik,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700316,1610612745,HOU,Houston,2403,Nene,ene,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700316,1610612745,HOU,Houston,101108,Chris Paul,Chris,,DNP - Injury/Illness,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700316,1610612744,GSW,Golden State,201142,Kevin Durant,Kevin,F,,2118,123.6,124.3,107.7,110.4,16.0,13.8,0.16,4.0,14.3,0.051,0.147,0.096,3.6,0.382,0.497,0.282,0.291,94.58,93.17,77.64,70,0.122,,,2017
0041700316,1610612744,GSW,Golden State,203110,Draymond Green,Draymond,F,,2204,123.5,121.1,82.0,84.4,41.5,36.6,0.265,3.0,60.0,0.0,0.256,0.127,20.0,0.667,0.667,0.068,0.071,100.48,99.96,83.3,76,0.164,,,2017
0041700316,1610612744,GSW,Golden State,1626172,Kevon Looney,Kevon,C,,1139,120.5,107.3,91.6,92.3,28.8,15.0,0.071,0.0,14.3,0.238,0.118,0.184,0.0,0.333,0.333,0.122,0.138,95.81,101.12,84.27,41,0.1,,,2017
0041700316,1610612744,GSW,Golden State,202691,Klay Thompson,Klay,G,,2338,122.7,125.6,80.0,83.5,42.8,42.1,0.08,2.0,7.7,0.047,0.098,0.071,3.8,0.761,0.761,0.261,0.264,100.0,96.7,80.58,78,0.229,,,2017
0041700316,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,2396,123.4,126.3,81.4,84.0,42.0,42.3,0.222,3.0,19.4,0.0,0.122,0.06,6.5,0.63,0.63,0.266,0.269,99.38,96.76,80.63,80,0.176,,,2017
0041700316,1610612744,GSW,Golden State,1628395,Jordan Bell,Jordan,,,1288,125.4,123.8,103.7,110.5,21.7,13.3,0.063,0.5,16.7,0.136,0.136,0.136,33.3,0.5,0.521,0.096,0.103,91.69,89.45,74.55,42,0.042,,,2017
0041700316,1610612744,GSW,Golden State,2561,David West,David,,,313,97.8,90.0,157.7,155.6,-59.8,-65.6,0.5,1.0,33.3,0.333,0.0,0.125,33.3,1.0,1.0,0.182,0.196,83.07,87.3,72.75,10,0.079,,,2017
0041700316,1610612744,GSW,Golden State,2733,Shaun Livingston,Shaun,,,889,122.7,109.4,81.0,86.7,41.7,22.7,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.6,0.6,0.182,0.203,98.16,100.43,83.69,32,0.0,,,2017
0041700316,1610612744,GSW,Golden State,201156,Nick Young,Nick,,,974,111.8,97.1,66.7,72.7,45.0,24.3,0.091,0.0,20.0,0.0,0.056,0.033,0.0,0.5,0.579,0.111,0.127,96.81,99.06,82.55,34,0.028,,,2017
0041700316,1610612744,GSW,Golden State,1627775,Patrick McCaw,Patrick,,,268,128.6,112.5,63.5,62.5,65.1,50.0,0.0,0.0,0.0,0.0,0.4,0.286,0.0,0.5,0.5,0.222,0.25,79.95,85.97,71.64,8,0.261,,,2017
0041700316,1610612744,GSW,Golden State,1626188,Quinn Cook,Quinn,,,268,128.6,112.5,63.5,62.5,65.1,50.0,0.333,0.0,33.3,0.0,0.0,0.0,0.0,0.5,0.5,0.222,0.25,79.95,85.97,71.64,8,0.087,,,2017
0041700316,1610612744,GSW,Golden State,2585,Zaza Pachulia,Zaza,,,205,100.0,85.7,85.0,83.3,15.0,2.4,0.0,0.0,0.0,0.0,0.5,0.333,100.0,0.0,0.0,0.125,0.143,83.45,91.32,76.1,7,0.105,,,2017
0041700316,1610612744,GSW,Golden State,201580,JaVale McGee,JaVale,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700307,1610612739,CLE,Cleveland,2544,LeBron James,LeBron,F,,2880,98.9,100.0,89.4,91.9,9.5,8.1,0.5,1.13,20.0,0.0,0.263,0.16,17.8,0.563,0.607,0.396,0.4,88.18,86.5,72.08,87,0.272,,,2017
0041700307,1610612739,CLE,Cleveland,201145,Jeff Green,Jeff,F,,2514,94.0,94.7,83.2,85.5,10.9,9.2,0.059,0.0,6.3,0.0,0.154,0.093,0.0,0.571,0.603,0.188,0.191,88.62,87.06,72.55,76,0.188,,,2017
0041700307,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,2091,98.3,100.0,80.0,80.6,18.3,19.4,0.059,0.0,16.7,0.037,0.182,0.127,0.0,1.0,0.94,0.075,0.076,87.9,86.77,72.31,64,0.198,,,2017
0041700307,1610612739,CLE,Cleveland,2747,JR Smith,JR,G,,2546,98.7,101.3,81.4,83.1,17.3,18.2,0.0,0.0,0.0,0.0,0.074,0.046,9.1,0.563,0.588,0.138,0.138,89.14,87.1,72.58,77,0.076,,,2017
0041700307,1610612739,CLE,Cleveland,201588,George Hill,George,G,,2282,102.0,105.9,69.3,70.6,32.8,35.3,0.091,1.0,18.2,0.0,0.041,0.026,18.2,0.333,0.436,0.127,0.126,88.25,85.82,71.52,68,0.025,,,2017
0041700307,1610612739,CLE,Cleveland,2594,Kyle Korver,Kyle,,,1056,105.4,103.1,112.7,118.8,-7.3,-15.6,0.167,0.0,25.0,0.0,0.056,0.032,0.0,0.25,0.25,0.182,0.186,88.68,87.26,72.72,32,-0.056,,,2017
0041700307,1610612739,CLE,Cleveland,203903,Jordan Clarkson,Jordan,,,560,91.2,83.3,163.9,164.7,-72.7,-81.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.115,86.19,90.0,75.0,18,-0.082,,,2017
0041700307,1610612739,CLE,Cleveland,1626204,Larry Nance Jr.,Larry,,,471,107.7,100.0,163.4,153.3,-55.7,-53.3,0.0,0.0,0.0,0.2,0.25,0.222,33.3,0.5,0.5,0.2,0.214,82.79,88.66,73.89,14,-0.086,,,2017
0041700307,1610612739,CLE,Cleveland,101181,Jose Calderon,Jose,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700307,1610612739,CLE,Cleveland,203918,Rodney Hood,Rodney,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700307,1610612739,CLE,Cleveland,1626224,Cedi Osman,Cedi,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700307,1610612739,CLE,Cleveland,2570,Kendrick Perkins,Kendrick,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700307,1610612739,CLE,Cleveland,1627790,Ante Zizic,Ante,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700307,1610612738,BOS,Boston,1628369,Jayson Tatum,Jayson,F,,2529,82.4,84.0,102.2,106.7,-19.9,-22.7,0.071,0.25,4.2,0.0,0.226,0.088,16.7,0.588,0.64,0.267,0.272,88.11,85.43,71.19,75,0.138,,,2017
0041700307,1610612738,BOS,Boston,201143,Al Horford,Al,F,,2411,96.4,97.2,98.3,98.6,-1.9,-1.4,0.158,0.0,18.8,0.0,0.143,0.055,0.0,0.583,0.638,0.159,0.159,87.1,86.6,72.17,72,0.165,,,2017
0041700307,1610612738,BOS,Boston,203382,Aron Baynes,Aron,C,,1128,71.1,77.4,89.0,93.9,-17.9,-16.5,0.0,0.0,0.0,0.136,0.105,0.122,0.0,0.0,0.852,0.051,0.053,87.57,81.7,68.09,31,0.111,,,2017
0041700307,1610612738,BOS,Boston,1627759,Jaylen Brown,Jaylen,G,,2336,83.1,85.7,99.1,100.0,-15.9,-14.3,0.056,1.0,5.0,0.022,0.161,0.079,5.0,0.361,0.361,0.235,0.24,88.67,86.92,72.43,70,0.05,,,2017
0041700307,1610612738,BOS,Boston,1626179,Terry Rozier,Terry,G,,2177,90.8,90.8,100.1,98.5,-9.3,-7.7,0.19,0.0,22.2,0.0,0.148,0.058,0.0,0.143,0.143,0.184,0.189,85.93,86.67,72.23,65,-0.021,,,2017
0041700307,1610612738,BOS,Boston,202694,Marcus Morris Sr.,Marcus,,,1970,96.1,96.8,96.9,95.2,-0.8,1.6,0.125,0.0,11.1,0.093,0.296,0.171,0.0,0.429,0.444,0.213,0.221,91.66,92.1,76.75,63,0.142,,,2017
0041700307,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,,,1850,99.4,101.8,101.5,96.6,-2.1,5.2,0.389,0.0,36.8,0.077,0.045,0.066,0.0,0.1,0.17,0.174,0.178,88.36,89.51,74.59,57,0.019,,,2017
0041700307,1610612738,BOS,Boston,203499,Shane Larkin,Shane,,DND - Injury/Illness,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700307,1610612738,BOS,Boston,202328,Greg Monroe,Greg,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700307,1610612738,BOS,Boston,1627846,Abdel Nader,Abdel,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700307,1610612738,BOS,Boston,1628400,Semi Ojeleye,Semi,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700307,1610612738,BOS,Boston,1627824,Guerschon Yabusele,Guerschon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700317,1610612745,HOU,Houston,2772,Trevor Ariza,Trevor,F,,2510,87.1,90.0,108.5,108.8,-21.5,-18.8,0.074,1.0,12.5,0.055,0.103,0.074,12.5,0.0,0.0,0.143,0.145,93.42,91.79,76.49,80,-0.074,,,2017
0041700317,1610612745,HOU,Houston,200782,P.J. Tucker,P.J.,F,,2674,101.4,105.9,105.5,105.8,-4.1,0.1,0.065,0.67,12.5,0.148,0.095,0.125,18.8,0.667,0.651,0.133,0.135,94.27,92.07,76.73,85,0.109,,,2017
0041700317,1610612745,HOU,Houston,203991,Clint Capela,Clint,C,,2224,94.2,93.2,110.4,114.1,-16.1,-20.9,0.0,0.0,0.0,0.085,0.139,0.108,7.1,0.9,0.791,0.156,0.164,94.27,93.26,77.72,73,0.163,,,2017
0041700317,1610612745,HOU,Houston,201569,Eric Gordon,Eric,G,,2392,100.8,102.6,110.1,110.5,-9.3,-7.9,0.286,6.0,19.4,0.0,0.081,0.035,3.2,0.455,0.484,0.263,0.271,93.09,92.11,76.76,77,0.129,,,2017
0041700317,1610612745,HOU,Houston,201935,James Harden,James,G,,2570,93.4,97.6,110.3,113.4,-17.0,-15.9,0.333,1.2,14.0,0.018,0.125,0.063,11.6,0.448,0.492,0.366,0.368,95.22,91.88,76.56,82,0.161,,,2017
0041700317,1610612745,HOU,Houston,101123,Gerald Green,Gerald,,,1240,116.8,119.5,103.6,97.5,13.2,22.0,0.0,0.0,0.0,0.0,0.222,0.095,0.0,0.214,0.214,0.135,0.137,92.44,94.06,78.39,41,0.018,,,2017
0041700317,1610612745,HOU,Houston,201583,Ryan Anderson,Ryan,,,480,67.8,62.5,147.8,129.4,-80.1,-66.9,0.0,0.0,0.0,0.083,0.0,0.063,0.0,0.0,0.0,0.0,0.0,88.9,98.98,82.48,16,-0.104,,,2017
0041700317,1610612745,HOU,Houston,2207,Joe Johnson,Joe,,,310,133.3,120.0,101.5,88.9,31.8,31.1,0.167,0.0,50.0,0.0,0.5,0.222,0.0,0.0,0.0,0.083,0.091,78.51,88.37,73.64,10,0.108,,,2017
0041700317,1610612745,HOU,Houston,204028,Tarik Black,Tarik,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700317,1610612745,HOU,Houston,1628935,Aaron Jackson,Aaron,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700317,1610612745,HOU,Houston,201601,Luc Mbah a Moute,Luc,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700317,1610612745,HOU,Houston,2403,Nene,ene,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700317,1610612745,HOU,Houston,101108,Chris Paul,Chris,,DNP - Injury/Illness,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700317,1610612744,GSW,Golden State,201142,Kevin Durant,Kevin,F,,2660,110.4,111.9,96.3,98.8,14.1,13.1,0.2,2.5,15.2,0.0,0.088,0.051,6.1,0.643,0.669,0.286,0.294,93.33,91.49,76.24,84,0.203,,,2017
0041700317,1610612744,GSW,Golden State,203110,Draymond Green,Draymond,F,,2648,108.8,111.8,95.7,100.0,13.2,11.8,0.156,1.0,21.7,0.098,0.167,0.137,21.7,0.385,0.385,0.184,0.187,95.21,91.91,76.59,85,0.072,,,2017
0041700317,1610612744,GSW,Golden State,1626172,Kevon Looney,Kevon,C,,1018,101.5,94.1,92.5,93.9,9.0,0.2,0.0,0.0,0.0,0.167,0.1,0.132,0.0,0.4,0.34,0.146,0.156,91.99,94.76,78.97,34,0.036,,,2017
0041700317,1610612744,GSW,Golden State,202691,Klay Thompson,Klay,G,,1843,109.0,110.2,106.3,108.3,2.7,1.8,0.056,0.5,5.9,0.0,0.107,0.055,11.8,0.731,0.684,0.239,0.244,94.4,92.99,77.49,59,0.112,,,2017
0041700317,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,2663,109.0,111.8,93.5,96.5,15.5,15.3,0.385,2.0,27.0,0.0,0.158,0.092,13.5,0.614,0.614,0.273,0.278,94.56,91.94,76.62,85,0.214,,,2017
0041700317,1610612744,GSW,Golden State,2733,Shaun Livingston,Shaun,,,1468,98.6,97.9,129.0,123.4,-30.4,-25.5,0.059,0.0,25.0,0.043,0.043,0.043,0.0,0.667,0.667,0.056,0.058,89.87,92.23,76.85,47,0.045,,,2017
0041700317,1610612744,GSW,Golden State,1628395,Jordan Bell,Jordan,,,946,131.0,125.8,67.7,71.0,63.4,54.8,0.214,1.5,42.9,0.231,0.071,0.122,28.6,0.0,0.0,0.108,0.115,94.77,94.35,78.62,31,0.05,,,2017
0041700317,1610612744,GSW,Golden State,1626188,Quinn Cook,Quinn,,,86,100.0,50.0,0.0,0.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.62,117.07,97.56,4,0.5,,,2017
0041700317,1610612744,GSW,Golden State,201156,Nick Young,Nick,,,1010,114.2,112.9,89.2,96.8,25.1,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.029,0.031,91.63,88.38,73.65,31,0.02,,,2017
0041700317,1610612744,GSW,Golden State,1627775,Patrick McCaw,Patrick,,,59,200.0,100.0,200.0,200.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.85,98.46,82.05,2,0.0,,,2017
0041700317,1610612744,GSW,Golden State,201580,JaVale McGee,JaVale,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700317,1610612744,GSW,Golden State,2585,Zaza Pachulia,Zaza,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700317,1610612744,GSW,Golden State,2561,David West,David,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2017
0041700401,1610612739,CLE,Cleveland,2544,LeBron James,LeBron,F,,2852,114.5,114.3,126.1,131.5,-11.5,-17.2,0.381,1.6,16.0,0.077,0.105,0.089,10.0,0.641,0.692,0.372,0.383,92.69,90.87,75.73,91,0.219,,,2017
0041700401,1610612739,CLE,Cleveland,201567,Kevin Love,Kevin,F,,2344,108.7,109.2,126.4,133.3,-17.7,-24.1,0.048,1.0,4.5,0.045,0.379,0.178,4.5,0.475,0.503,0.223,0.23,93.57,90.91,75.76,76,0.127,,,2017
0041700401,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,C,,1216,121.3,125.6,133.3,141.5,-12.0,-15.8,0.0,0.0,0.0,0.095,0.176,0.132,20.0,0.25,0.25,0.104,0.108,99.4,94.75,78.96,39,-0.005,,,2017
0041700401,1610612739,CLE,Cleveland,2747,JR Smith,JR,G,,2339,102.0,102.7,129.4,134.2,-27.4,-31.5,0.083,1.0,13.3,0.064,0.094,0.076,13.3,0.4,0.46,0.14,0.144,92.48,90.51,75.42,74,0.041,,,2017
0041700401,1610612739,CLE,Cleveland,201588,George Hill,George,G,,1829,121.2,121.8,132.6,141.8,-11.4,-20.0,0.043,0.0,12.5,0.032,0.048,0.038,0.0,0.5,0.509,0.101,0.104,89.83,86.59,72.15,55,0.004,,,2017
0041700401,1610612739,CLE,Cleveland,201145,Jeff Green,Jeff,,,2158,106.2,105.8,115.4,116.4,-9.2,-10.6,0.192,5.0,33.3,0.049,0.031,0.041,6.7,0.389,0.389,0.119,0.122,90.96,90.75,75.63,69,0.048,,,2017
0041700401,1610612739,CLE,Cleveland,203903,Jordan Clarkson,Jordan,,,1029,111.9,105.7,90.4,87.9,21.5,17.8,0.0,0.0,0.0,0.059,0.105,0.083,10.0,0.222,0.222,0.244,0.263,91.22,95.2,79.33,35,-0.015,,,2017
0041700401,1610612739,CLE,Cleveland,2594,Kyle Korver,Kyle,,,961,131.9,128.1,92.0,93.5,39.9,34.6,0.059,0.0,25.0,0.0,0.118,0.065,0.0,0.5,0.436,0.081,0.086,93.76,94.36,78.64,32,0.015,,,2017
0041700401,1610612739,CLE,Cleveland,1626204,Larry Nance Jr.,Larry,,,1161,104.7,108.1,102.9,97.4,1.8,10.7,0.0,0.0,0.0,0.222,0.35,0.289,0.0,0.667,0.58,0.186,0.185,91.98,93.02,77.52,37,0.155,,,2017
0041700401,1610612739,CLE,Cleveland,1627790,Ante Zizic,Ante,,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.85,461.54,1,0.0,,,2017
0041700401,1610612739,CLE,Cleveland,1626224,Cedi Osman,Cedi,,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.85,461.54,1,0.0,,,2017
0041700401,1610612739,CLE,Cleveland,203918,Rodney Hood,Rodney,,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.85,461.54,1,0.0,,,2017
0041700401,1610612739,CLE,Cleveland,101181,Jose Calderon,Jose,,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.85,461.54,1,0.0,,,2017
0041700401,1610612744,GSW,Golden State,201142,Kevin Durant,Kevin,F,,2777,126.1,131.4,109.9,110.3,16.2,21.1,0.171,6.0,17.6,0.0,0.176,0.101,2.9,0.386,0.492,0.301,0.302,91.75,89.7,74.75,86,0.126,,,2017
0041700401,1610612744,GSW,Golden State,203110,Draymond Green,Draymond,F,,2826,125.7,131.4,113.4,115.9,12.2,15.5,0.243,4.5,45.0,0.026,0.192,0.122,10.0,0.667,0.689,0.118,0.117,91.63,88.65,73.87,86,0.141,,,2017
0041700401,1610612744,GSW,Golden State,1626172,Kevon Looney,Kevon,C,,1472,104.3,104.3,115.8,120.4,-11.4,-16.2,0.0,0.0,0.0,0.115,0.04,0.078,0.0,0.8,0.8,0.094,0.098,95.78,93.9,78.25,47,0.074,,,2017
0041700401,1610612744,GSW,Golden State,202691,Klay Thompson,Klay,G,,2725,124.3,127.1,113.0,116.5,11.2,10.6,0.032,1.0,5.3,0.0,0.06,0.034,5.3,0.656,0.693,0.198,0.198,92.21,89.82,74.85,85,0.082,,,2017
0041700401,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,2786,125.8,131.4,116.0,118.4,9.8,13.0,0.3,4.5,26.5,0.0,0.118,0.067,5.9,0.587,0.607,0.269,0.267,92.3,89.41,74.5,86,0.152,,,2017
0041700401,1610612744,GSW,Golden State,1628395,Jordan Bell,Jordan,,,769,112.1,116.0,117.0,103.8,-4.9,12.2,0.2,0.0,40.0,0.0,0.167,0.087,0.0,0.667,0.667,0.111,0.116,91.73,95.55,79.63,25,0.102,,,2017
0041700401,1610612744,GSW,Golden State,201156,Nick Young,Nick,,,609,125.0,131.8,103.1,90.9,21.9,40.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.167,0.172,100.73,104.04,86.7,22,-0.042,,,2017
0041700401,1610612744,GSW,Golden State,2733,Shaun Livingston,Shaun,,,1088,114.8,108.3,102.6,102.9,12.2,5.5,0.333,0.0,42.9,0.0,0.105,0.059,0.0,1.0,1.025,0.105,0.114,91.34,93.94,78.28,36,0.189,,,2017
0041700401,1610612744,GSW,Golden State,1627775,Patrick McCaw,Patrick,,,215,87.2,85.7,124.2,100.0,-37.0,-14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.136,0.143,0.145,89.38,100.65,83.88,7,0.222,,,2017
0041700401,1610612744,GSW,Golden State,2561,David West,David,,,252,76.1,66.7,142.2,150.0,-66.0,-83.3,1.0,1.0,33.3,0.0,0.0,0.0,33.3,1.0,1.0,0.222,0.254,93.26,97.14,80.95,9,0.108,,,2017
0041700401,1610612744,GSW,Golden State,201580,JaVale McGee,JaVale,,,377,115.4,125.0,70.7,61.5,44.7,63.5,0.0,0.0,0.0,0.0,0.1,0.067,0.0,0.667,0.667,0.231,0.231,92.89,95.49,79.58,12,0.188,,,2017
0041700401,1610612744,GSW,Golden State,1626188,Quinn Cook,Quinn,,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.85,461.54,0,0.0,,,2017
