,PLAYER_ID,coef,CI_UPP_90,CI_LOW_90,SEASON_ID,TEAM_ID,PLAYER_AGE,GP,GS,MIN,FG_PCT,FGA,FG3_PCT,FG3A,FT_PCT,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PERSON_ID,DISPLAY_FIRST_LAST,DRAFT_YEAR,DRAFT_ROUND,DRAFT_NUMBER,GREATEST_75_FLAG,HEIGHT,WEIGHT,LAST_AFFILIATION,POSITION,HEIGHT_METER,WEIGHT_KG,coef_scaled,coef_perc_rank,coef_perc_rank_UPP,coef_perc_rank_LOW
566,1629685,-0.03753726630369993,1.0661006627638305,-1.1411751953712304,2020-21,1610612739.0,24.0,31,0,16.5,0.43799999999999994,4.2,0.33799999999999997,2.5,0.778,0.9,0.6,2.8,3.5,1.1,0.6,0.4,1.0,1.2,5.2,1629685.0,Dylan Windler,2019,1,26,N,6-6,196,Belmont/USA,Guard-Forward,1.98,88.9,-0.0703720708485609,36.42,43.8,31.4
567,1630163,-0.06256649486129329,1.0306175159707758,-1.1557505056933626,2020-21,1610612766.0,19.0,51,31,28.8,0.436,13.2,0.35200000000000004,5.1,0.758,3.2,1.2,4.7,5.9,6.1,1.6,0.4,2.8,2.7,15.7,1630163.0,LaMelo Ball,2020,1,3,N,6-7,180,Illawarra/USA,Guard,2.01,81.65,-0.11086704444950812,30.61,35.010000000000005,27.939999999999998
568,1630171,-0.1689969243858002,0.9190981278874798,-1.2570919766590802,2020-21,1610612739.0,20.0,67,67,32.4,0.42,8.3,0.29,3.2,0.726,2.3,1.0,2.1,3.1,1.9,0.9,0.4,1.3,2.8,9.6,1630171.0,Isaac Okoro,2020,1,5,N,6-5,225,Auburn/USA,Forward-Guard,1.96,102.06,-0.28306162184190065,16.48,18.37,12.72
569,1630201,-0.00414770340061526,1.0958292974097867,-1.1041247042110172,2020-21,1610612761.0,23.0,47,14,19.7,0.374,7.2,0.321,3.6,0.804,1.2,0.2,2.3,2.5,2.9,0.8,0.1,0.9,1.4,7.5,1630201.0,Malachi Flynn,2020,1,29,N,6-1,175,San Diego State/USA,Guard,1.85,79.38,-0.016350850610137524,48.67,50.86000000000001,45.53
570,1629670,0.009951006716537444,1.1169851589288966,-1.0970831454958219,2020-21,1610612749.0,22.0,30,2,9.1,0.45899999999999996,4.5,0.452,2.1,0.76,0.8,0.3,1.7,2.0,0.2,0.6,0.3,0.8,0.7,5.7,1629670.0,Jordan Nwora,2020,2,45,N,6-8,225,Louisville/USA,Forward,2.03,102.06,0.006459556537960487,54.47,61.22,48.04
571,1630174,-0.018261335831269185,1.0842207102533274,-1.1207433819158656,2020-21,1610612738.0,21.0,46,1,14.5,0.43799999999999994,3.9,0.37,2.3,0.7859999999999999,0.6,0.6,2.2,2.8,0.5,0.3,0.2,0.5,1.9,4.7,1630174.0,Aaron Nesmith,2020,1,14,N,6-5,215,Vanderbilt/USA,Guard-Forward,1.96,97.52,-0.03918540067937726,44.11,48.19,38.3
572,1630179,0.009945245532830792,1.1197388299595565,-1.0998483388938949,2020-21,1610612742.0,20.0,11,0,5.1,0.313,1.5,0.0,0.6,0.33299999999999996,0.3,0.0,0.5,0.5,0.5,0.5,0.0,0.2,0.2,1.0,1630179.0,Tyrell Terry,2020,2,31,N,6-2,160,Stanford/USA,Guard,1.88,72.57,0.006450235476323507,54.32,62.01,46.62
573,1630187,0.010357650246547188,1.1193420767674562,-1.0986267762743618,2020-21,1610612746.0,21.0,30,0,5.4,0.423,1.7,0.2,0.2,0.75,0.4,0.7,0.9,1.6,0.3,0.1,0.2,0.3,0.8,1.8,1630187.0,Daniel Oturu,2020,2,33,N,6-8,240,Minnesota/USA,Center,2.03,108.86,0.00711746810622349,54.949999999999996,61.53999999999999,47.410000000000004
574,1630210,0.004735732777171524,1.1126261030390667,-1.1031546374847236,2020-21,1610612743.0,22.0,37,1,5.5,0.377,2.9,0.27699999999999997,1.8,0.778,0.2,0.0,0.5,0.6,0.5,0.1,0.0,0.5,0.6,2.8,1630210.0,Markus Howard,Undrafted,Undrafted,Undrafted,N,5-10,175,Marquette/USA,Guard,1.78,79.38,-0.0019782736576594573,52.900000000000006,59.03,46.0
575,1630199,0.0439266898425395,1.153718335526812,-1.065864955841733,2020-21,1610612754.0,21.0,24,0,3.9,0.302,1.8,0.231,0.5,0.778,0.4,0.3,0.5,0.8,0.0,0.0,0.1,0.0,0.6,1.5,1630199.0,Cassius Stanley,2020,2,54,N,6-5,190,Duke/USA,Guard,1.96,86.18,0.061429065010653594,64.36,70.33,56.2
576,1630180,-0.030505622078814878,1.0602620259368547,-1.1212732700944845,2020-21,1610612765.0,22.0,70,53,27.3,0.40399999999999997,9.9,0.38,6.6,0.8440000000000001,2.1,0.6,3.9,4.5,1.4,0.7,0.2,0.9,1.6,12.2,1630180.0,Saddiq Bey,2020,1,19,N,6-7,215,Villanova/USA,Forward,2.01,97.52,-0.05899552176304845,39.72,42.230000000000004,37.830000000000005
577,1630256,-0.12170663486866129,0.9672855378314766,-1.2106988075687992,2020-21,1610612745.0,25.0,70,58,29.2,0.506,8.9,0.308,2.8,0.6940000000000001,2.1,1.9,3.5,5.3,2.5,1.2,0.5,1.4,3.2,11.3,1630256.0,Jae'Sean Tate,Undrafted,Undrafted,Undrafted,N,6-4,230,Ohio State/USA,Forward,1.93,104.33,-0.2065503134261759,21.66,23.549999999999997,19.31
579,1630271,-0.031008415539405292,1.0738119909942552,-1.1358288220730657,2020-21,1610612739.0,24.0,28,1,13.4,0.366,3.6,0.28300000000000003,1.9,0.667,1.4,0.3,1.5,1.8,0.9,0.5,0.3,0.6,1.3,4.1,1630271.0,Brodric Thomas,Undrafted,Undrafted,Undrafted,N,6-5,185,Truman State/USA,Guard,1.96,83.91,-0.059808995013591604,39.32,45.45,33.67
580,1630177,-0.023591254486026093,1.0693080206938594,-1.1164905296659118,2020-21,1610612760.0,20.0,65,49,27.3,0.368,9.4,0.335,4.8,0.748,2.1,0.4,2.9,3.2,3.5,0.9,0.2,2.2,1.9,10.1,1630177.0,Theo Maledon,2020,2,34,N,6-4,175,Asvel/France,Guard,1.93,79.38,-0.047808715406114866,42.07,44.43,40.5
581,1630197,-0.19041041429257496,0.9090758602013854,-1.2898966887865353,2020-21,1610612760.0,19.0,45,28,24.2,0.341,9.1,0.28,4.6,0.738,0.9,0.7,4.0,4.7,2.2,0.4,0.9,2.2,1.3,8.2,1630197.0,Aleksej Pokusevski,2020,1,17,N,7-0,190,Olympiacos/Serbia,Forward,2.13,86.18,-0.3177066651952616,13.81,17.27,9.26
582,1630183,-8.909229650969483e-05,1.0930385369311264,-1.093216721524146,2020-21,1610612750.0,20.0,63,27,24.0,0.447,5.8,0.364,3.1,0.6,0.7,0.8,2.9,3.7,1.1,0.6,1.0,0.7,2.7,6.8,1630183.0,Jaden McDaniels,2020,1,28,N,6-9,185,Washington/USA,Forward,2.06,83.91,-0.009784393751945508,50.239999999999995,50.39,48.980000000000004
583,1629751,-0.019633120075688775,1.0895539743051705,-1.128820214456548,2020-21,1610612755.0,25.0,8,2,15.4,0.396,6.0,0.308,3.3,0.33299999999999996,0.8,0.1,0.8,0.9,1.6,0.1,0.4,0.1,0.9,6.0,1629751.0,Dakota Mathias,2018,,,N,6-4,200,Purdue/USA,Guard,1.93,90.72,-0.04140482053229588,43.64,49.45,36.11
584,1630198,0.059223426262474205,1.1645273536147944,-1.046080501089846,2020-21,1610612755.0,21.0,41,1,9.3,0.361,3.2,0.368,2.6,0.75,0.6,0.1,0.7,0.9,0.5,0.3,0.1,0.3,0.8,3.7,1630198.0,Isaiah Joe,2020,2,49,N,6-4,165,Arkansas/USA,Guard,1.93,74.84,0.0861777677555483,66.72,72.53,60.28
585,1630205,-0.03750516549355845,1.06565340701494,-1.140663738002057,2020-21,1610612739.0,23.0,40,0,12.5,0.456,3.4,0.16,0.6,0.725,1.3,0.6,1.8,2.4,0.6,0.4,0.3,0.6,1.3,4.1,1630205.0,Lamar Stevens,Undrafted,Undrafted,Undrafted,N,6-6,230,Penn State/USA,Forward,1.98,104.33,-0.07032013471092657,36.58,43.33,32.029999999999994
586,1630186,-0.0033572160430621095,1.106290537253964,-1.1130049693400883,2020-21,1610612758.0,20.0,13,0,7.3,0.395,2.9,0.263,1.5,1.0,0.4,0.2,0.6,0.8,0.5,0.3,0.1,0.2,0.6,3.1,1630186.0,Jahmi'us Ramsey,2020,2,43,N,6-3,190,Texas Tech/USA,Guard,1.9,86.18,-0.015071915280495451,49.14,54.949999999999996,42.07
587,1630218,0.036766370661587465,1.1469364073756383,-1.0734036660524633,2020-21,1610612758.0,21.0,13,0,3.5,0.4,1.5,0.16699999999999998,0.5,0.375,0.6,0.3,0.9,1.2,0.2,0.0,0.2,0.1,0.3,1.5,1630218.0,Robert Woodard II,2020,2,40,N,6-6,235,Mississippi State/USA,Forward,1.98,106.59,0.04984433176408942,61.53999999999999,69.54,53.849999999999994
588,1630234,-0.04667573118613564,1.0635819335941237,-1.156933395966395,2020-21,1610612756.0,22.0,15,0,3.2,0.25,0.8,0.222,0.6,0.5,0.1,0.1,0.5,0.7,0.4,0.0,0.1,0.2,0.1,0.6,1630234.0,Ty-Shon Alexander,Undrafted,Undrafted,Undrafted,N,6-3,195,Creighton/USA,Guard,1.9,88.45,-0.08515726062442197,33.44,43.01,27.47
589,1630191,-0.1396179564229073,0.9528049743647947,-1.2320408872106094,2020-21,1610612765.0,20.0,68,14,21.4,0.5529999999999999,6.0,0.33299999999999996,0.9,0.696,1.4,2.3,4.3,6.7,0.9,0.6,1.3,1.0,2.7,7.9,1630191.0,Isaiah Stewart,2020,1,16,N,6-8,250,Washington/USA,Forward-Center,2.03,113.4,-0.2355291727557105,19.0,22.14,16.64
591,1630181,-0.1651481335887104,0.933291421821473,-1.2635876889988937,2020-21,1610612753.0,20.0,26,1,25.2,0.439,9.7,0.319,2.7,0.657,2.7,0.7,4.2,5.0,2.8,0.6,0.3,1.6,1.5,11.2,1630181.0,R.J. Hampton,2020,1,24,N,6-4,175,New Zealand Breakers/USA,Guard,1.93,79.38,-0.2768346348069193,16.88,19.7,11.540000000000001
592,1630192,-0.049021943105243555,1.0563079473764736,-1.154351833586961,2020-21,1610612743.0,20.0,42,1,9.5,0.48100000000000004,2.5,0.40700000000000003,1.4,0.8,0.4,0.3,1.2,1.5,0.2,0.2,0.1,0.2,0.7,3.2,1630192.0,Zeke Nnaji,2020,1,22,N,6-9,240,Arizona/USA,Forward-Center,2.06,108.86,-0.08895321420356961,32.65,41.44,28.26
593,1630184,0.039259207151417126,1.138734036240023,-1.0602156219371888,2020-21,1610612740.0,20.0,54,0,16.7,0.386,6.2,0.33299999999999996,2.2,0.843,0.9,0.2,1.1,1.3,2.3,0.7,0.2,0.6,1.6,6.4,1630184.0,Kira Lewis Jr.,2020,1,13,N,6-1,170,Alabama/USA,Guard,1.85,77.11,0.05387751031830834,62.17,66.72,57.60999999999999
594,1630264,-0.03632180458310579,1.0716202043151155,-1.144263813481327,2020-21,1610612764.0,28.0,26,4,8.4,0.5,2.3,0.292,0.9,0.813,0.6,0.6,1.3,2.0,0.4,0.4,0.2,0.3,1.0,3.1,1630264.0,Anthony Gill,Undrafted,Undrafted,Undrafted,N,6-7,230,Virginia/USA,Forward,2.01,104.33,-0.06840556636061135,37.05,45.050000000000004,30.14
595,1630221,0.015218883044835796,1.1218508054878138,-1.091413039398142,2020-21,1610612760.0,20.0,21,1,16.0,0.303,4.7,0.10800000000000001,1.8,0.5,2.1,0.3,2.5,2.8,1.3,0.2,0.0,1.2,1.8,4.1,1630221.0,Josh Hall,Undrafted,Undrafted,Undrafted,N,6-9,190,Moravian Prep (NC)/USA,Forward,2.06,86.18,0.014982492526843583,57.14,62.949999999999996,49.919999999999995
596,1630200,-0.08866689050180762,1.0182889847801648,-1.19562276578378,2020-21,1610612759.0,21.0,37,1,7.3,0.474,2.1,0.6,0.1,0.895,0.5,0.2,0.4,0.6,1.1,0.2,0.0,0.4,0.4,2.5,1630200.0,Tre Jones,2020,2,41,N,6-1,185,Duke/USA,Guard,1.85,83.91,-0.15309506717920818,25.900000000000002,32.5,20.57
597,1630253,-0.0010829478133832077,1.1076082110375927,-1.109774106664359,2020-21,1610612763.0,24.0,18,0,8.8,0.39399999999999996,1.8,0.22699999999999998,1.2,1.0,0.4,0.3,0.7,1.1,0.2,0.1,0.2,0.2,0.4,2.2,1630253.0,Sean McDermott,Undrafted,Undrafted,Undrafted,N,6-6,195,Butler/USA,Forward,1.98,88.45,-0.011392359927424822,49.76,55.1,43.169999999999995
598,1630176,-0.004549023439897844,1.1049833404412355,-1.1140813873210313,2020-21,1610612766.0,20.0,19,4,6.0,0.5,1.9,0.14300000000000002,0.4,0.818,0.6,0.3,1.1,1.4,0.1,0.1,0.3,0.3,0.7,2.4,1630176.0,Vernon Carey Jr.,2020,2,32,N,6-9,270,Duke/USA,Forward-Center,2.06,122.47,-0.01700014926346549,48.35,54.32,41.29
599,1630208,0.018648495896595563,1.1284706267672737,-1.0911736349740826,2020-21,1610612766.0,23.0,18,0,3.5,0.444,0.5,0.0,0.1,0.636,0.6,0.2,0.4,0.6,0.1,0.0,0.0,0.2,0.4,0.8,1630208.0,Nick Richards,2020,2,42,N,7-0,245,Kentucky/Jamaica,Center,2.13,111.13,0.020531288470510334,58.08,64.52,50.080000000000005
600,1630211,-0.0015271560101801022,1.1080331918598814,-1.1110875038802417,2020-21,1610612753.0,21.0,10,0,8.8,0.231,1.3,0.5,0.2,0.8,0.5,0.1,1.3,1.4,0.4,0.0,0.2,0.3,1.0,1.1,1630211.0,Karim Mane,Undrafted,Undrafted,Undrafted,N,6-3,190,Vanier/Senegal,Guard,1.9,86.18,-0.012111047647312745,49.61,55.42,42.86
601,1629653,0.004723345613525782,1.1148940882090157,-1.105447396981964,2020-21,1610612741.0,21.0,11,0,4.6,0.524,1.9,0.14300000000000002,0.6,0.0,0.0,0.2,0.3,0.5,0.6,0.4,0.0,0.0,0.3,2.1,1629653.0,Devon Dotson,Undrafted,Undrafted,Undrafted,N,6-1,185,Kansas/USA,Guard,1.85,83.91,-0.0019983149411400003,52.75,60.440000000000005,45.21
602,1630214,0.17446030507623375,1.2708134644531293,-0.9218928543006618,2020-21,1610612763.0,22.0,59,12,18.4,0.5589999999999999,5.1,0.33799999999999997,1.1,0.642,0.9,1.3,3.1,4.3,1.3,0.7,0.6,0.8,2.0,6.6,1630214.0,Xavier Tillman,2020,2,35,N,6-8,245,Michigan State/USA,Forward,2.03,111.13,0.2726203644452906,81.16,86.81,75.67
603,1630194,0.010338030640087599,1.118777136942103,-1.0981010756619278,2020-21,1610612755.0,22.0,26,0,6.8,0.5379999999999999,3.0,0.0,0.2,0.5,0.3,1.2,1.2,2.3,0.5,0.4,0.5,0.5,1.1,3.4,1630194.0,Paul Reed,2020,2,58,N,6-9,210,DePaul/USA,Forward,2.06,95.25,0.00708572540013841,54.790000000000006,61.38,47.72
604,1630185,0.002609899733097321,1.108367919152217,-1.1031481196860227,2020-21,1610612744.0,20.0,30,1,12.1,0.342,3.8,0.36700000000000005,2.0,0.821,0.9,0.2,1.3,1.5,2.3,0.5,0.0,1.0,1.0,4.1,1630185.0,Nico Mannion,2020,2,48,N,6-2,190,Arizona/Italy,Guard,1.88,86.18,-0.005417674628477087,51.019999999999996,55.88999999999999,46.150000000000006
605,1630235,-0.11084725877460652,0.9960131769293927,-1.2177076944786058,2020-21,1610612762.0,23.0,30,0,10.1,0.451,2.4,0.192,0.9,1.0,0.6,0.4,1.1,1.5,1.5,0.3,0.1,0.7,0.7,2.9,1630235.0,Trent Forrest,Undrafted,Undrafted,Undrafted,N,6-4,210,Florida State/USA,Guard,1.93,95.25,-0.1889808487005804,22.61,28.1,18.21
606,1629686,-0.045380417450121786,1.0636319406398889,-1.1543927755401324,2020-21,1610612765.0,21.0,20,0,6.7,0.35,2.0,0.35700000000000004,1.4,0.5,0.3,0.0,1.5,1.5,0.3,0.1,0.0,0.3,0.5,2.1,1629686.0,Deividas Sirvydis,2019,2,37,N,6-8,190,Lietuvos rytas Vilnius/Lithuania,Forward-Guard,2.03,86.18,-0.08306156297141087,34.07,43.169999999999995,28.1
607,1630240,-0.05300207571492359,1.0478198909021013,-1.1538240423319486,2020-21,1610612765.0,22.0,48,7,16.3,0.47100000000000003,4.4,0.348,0.5,0.685,1.9,0.4,1.6,2.0,3.6,0.7,0.3,1.1,1.6,5.6,1630240.0,Saben Lee,2020,2,38,N,6-2,183,Vanderbilt/USA,Guard,1.88,83.01,-0.0953927001264534,32.18,39.25,28.57
609,1630222,0.007362245185271603,1.1134249607983466,-1.0987004704278036,2020-21,1610612755.0,22.0,6,0,4.5,0.556,1.5,0.5,0.3,0.7140000000000001,1.2,0.5,0.2,0.7,0.5,0.2,0.0,0.2,0.3,2.7,1630222.0,Mason Jones,Undrafted,Undrafted,Undrafted,N,6-4,200,Arkansas/USA,Guard,1.93,90.72,0.0022711801512677043,53.449999999999996,59.730000000000004,47.17
610,1630231,0.03985839193978832,1.1362586537405086,-1.056541869860932,2020-21,1610612745.0,20.0,45,8,23.7,0.509,7.1,0.365,2.1,0.7140000000000001,1.9,1.6,3.8,5.4,1.1,0.7,0.9,0.8,2.0,9.3,1630231.0,Kenyon Martin Jr.,2020,2,52,N,6-5,215,IMG Academy (FL)/USA,Forward,1.96,97.52,0.05484693580944355,62.63999999999999,66.25,58.87
611,1630223,-0.0103268286075938,1.099002109233223,-1.1196557664484104,2020-21,1610612761.0,22.0,13,2,13.2,0.5,5.5,0.47200000000000003,2.8,0.778,0.7,0.2,1.2,1.4,1.3,0.6,0.0,1.1,1.2,7.4,1630223.0,Jalen Harris,2020,2,59,N,6-5,195,Nevada/USA,Guard,1.96,88.45,-0.026348102884923952,46.47,51.81,39.72
612,1630216,-0.055038132058334625,1.0542610211623902,-1.1643372852790594,2020-21,1610612764.0,23.0,22,0,4.5,0.424,1.5,0.47100000000000003,0.8,0.833,0.3,0.0,0.4,0.4,0.5,0.1,0.0,0.2,0.4,1.9,1630216.0,Cassius Winston,2020,2,53,N,6-1,185,Michigan State/USA,Guard,1.85,83.91,-0.09868685071070926,31.55,40.82,26.69
613,1630189,0.006252505593510627,1.1159596615287957,-1.1034546503417746,2020-21,1610612742.0,23.0,18,0,3.9,0.318,1.2,0.25,0.2,0.6,0.3,0.4,0.6,1.1,0.2,0.0,0.1,0.2,0.3,1.0,1630189.0,Tyler Bey,2020,2,36,N,6-7,215,Colorado/USA,Forward,2.01,97.52,0.0004757242757947866,53.059999999999995,60.91,45.839999999999996
614,1630207,-0.00761078580518267,1.1018071210066347,-1.1170286926169999,2020-21,1610612742.0,22.0,21,0,4.4,0.35700000000000004,2.0,0.21100000000000002,0.9,0.7,0.5,0.0,0.4,0.4,0.4,0.3,0.1,0.2,0.4,2.0,1630207.0,Nate Hinton,Undrafted,Undrafted,Undrafted,N,6-5,210,Houston/USA,Guard-Forward,1.96,95.25,-0.021953797190299884,47.25,52.75,40.35
615,1630230,-0.07925880836695093,1.0234655923932277,-1.1819832091271296,2020-21,1610612740.0,23.0,32,10,21.9,0.392,6.5,0.349,2.6,0.7070000000000001,2.3,0.5,4.2,4.6,2.8,0.8,0.3,1.2,1.8,7.7,1630230.0,Naji Marshall,Undrafted,Undrafted,Undrafted,N,6-7,220,Xavier/USA,Forward,2.01,99.79,-0.13787366166085957,26.840000000000003,33.75,23.39
616,1630168,0.043431163676743496,1.1459182053831833,-1.0590558780296964,2020-21,1610612737.0,20.0,50,4,12.0,0.644,3.0,0.0,0.1,0.632,1.1,1.2,2.0,3.3,0.4,0.5,0.7,0.6,2.0,4.6,1630168.0,Onyeka Okongwu,2020,1,6,N,6-8,240,Southern California/USA,Forward-Center,2.03,108.86,0.060627349569991384,64.05,69.07,58.08
617,1630204,0.0032234656067029166,1.1140356062977175,-1.1075886750843116,2020-21,1610612750.0,21.0,2,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1630204.0,Ashton Hagans,Undrafted,Undrafted,Undrafted,N,6-3,190,Kentucky/USA,Guard-Forward,1.9,86.18,-0.004424981873407674,51.65,60.28,44.269999999999996
618,204222,-0.0023513451451332395,1.108343823521421,-1.1130465138116872,2020-21,1610612743.0,28.0,4,0,3.0,0.0,0.8,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204222.0,Greg Whittington,Undrafted,Undrafted,Undrafted,N,6-8,210,Georgetown /USA,Forward,2.03,95.25,-0.013444509331332233,49.45,55.730000000000004,41.92
619,1629681,-0.007274052474388883,1.1013062331140266,-1.1158543380628043,2020-21,1610612763.0,23.0,18,1,10.1,0.33299999999999996,3.2,0.303,1.8,0.818,0.6,0.3,1.0,1.3,0.4,0.3,0.4,0.1,1.1,3.2,1629681.0,Killian Tillie,Undrafted,Undrafted,Undrafted,N,6-9,220,Gonzaga/France,Forward-Center,2.06,99.79,-0.021408993849290736,47.410000000000004,52.59,40.660000000000004
620,1629603,-0.011930812425224037,1.0966803460686285,-1.1205419709190765,2020-21,1610612749.0,24.0,14,1,10.1,0.4,2.9,0.125,0.6,0.7859999999999999,1.0,0.6,1.9,2.4,0.6,0.4,0.4,0.2,1.1,3.1,1629603.0,Mamadi Diakite,Undrafted,Undrafted,Undrafted,N,6-9,228,Virginia/Guinea,Forward,2.06,103.42,-0.028943200140990832,46.0,51.65,38.62
621,1630237,0.034597401435241516,1.1396618756226518,-1.0704670727521688,2020-21,1610612745.0,23.0,24,3,17.3,0.39,4.9,0.324,3.0,0.857,0.9,1.1,1.8,2.9,1.0,0.3,0.2,0.8,1.4,5.5,1630237.0,Anthony Lamb,Undrafted,Undrafted,Undrafted,N,6-6,227,Vermont/USA,Forward,1.98,102.97,0.0463351404456257,61.07,67.19000000000001,54.16
622,1630268,-0.0045564271874445,1.1059926838298246,-1.1151055382047137,2020-21,1610612766.0,22.0,7,0,3.7,0.28600000000000003,1.0,0.28600000000000003,1.0,1.0,0.4,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.1,1.3,1630268.0,Nate Darling,Undrafted,Undrafted,Undrafted,N,6-6,200,Delaware/Canada,Guard,1.98,90.72,-0.017012127841261382,48.19,54.790000000000006,40.97
623,1629007,-0.010464295189234165,1.0997647179347676,-1.120693308313236,2020-21,1610612763.0,21.0,11,0,4.9,0.5329999999999999,1.4,0.375,0.7,0.6,0.5,0.4,0.9,1.3,0.1,0.3,0.1,0.6,1.1,2.0,1629007.0,Jontay Porter,Undrafted,Undrafted,Undrafted,N,6-11,240,Missouri/USA,Center-Forward,2.11,108.86,-0.026570511081873693,46.31,52.28,38.46
624,1630266,-0.008894465162484417,1.1019469185850368,-1.1197358489100058,2020-21,1610612740.0,23.0,1,0,3.3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1630266.0,Will Magnay,Undrafted,Undrafted,Undrafted,N,6-10,234,Australia/Australia,Center,2.08,106.14,-0.024030671496129807,46.78,52.900000000000006,39.56
625,1630203,0.002875426001408578,1.113337339428783,-1.107586487425966,2020-21,1610612766.0,24.0,7,0,3.9,0.667,1.7,0.5,0.6,0.0,0.0,0.0,0.1,0.1,0.4,0.1,0.0,0.1,0.0,2.6,1630203.0,Grant Riller,2020,2,56,N,6-2,190,College of Charleston/USA,Guard,1.88,86.18,-0.004988077719372264,51.49,59.5,44.43
626,1629962,0.01009624951648324,1.1198605327276607,-1.0996680336946945,2020-21,1610612753.0,25.0,8,0,9.3,0.39299999999999996,3.5,0.375,2.0,0.857,0.9,0.0,0.6,0.6,0.1,0.6,0.1,0.3,1.1,4.3,1629962.0,Devin Cannady,2019,,,N,6-2,183,Princeton/USA,Guard,1.88,83.01,0.0066945459358956905,54.63,62.17,46.78
627,1629717,0.027252344966186132,1.1312119745327505,-1.0767072846003782,2020-21,1610612745.0,23.0,20,5,26.0,0.406,9.6,0.382,7.9,0.583,0.6,0.5,2.9,3.4,1.5,0.6,0.3,1.1,1.7,11.2,1629717.0,Armoni Brooks,2019,,,N,6-3,195,Houston/USA,Guard,1.9,88.45,0.03445151937726376,60.28,65.31,53.53
628,1630238,-0.002740808961313096,1.1080128108353202,-1.1134944287579462,2020-21,1610612746.0,23.0,3,0,3.6,0.33299999999999996,1.0,0.5,0.7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1630238.0,Malik Fitts,Undrafted,Undrafted,Undrafted,N,6-5,230,St. Mary's College/USA,Forward,1.96,104.33,-0.014074625713802469,49.29,55.26,41.44
629,1630273,-0.015512097715282282,1.0909545033157555,-1.12197869874632,2020-21,1610612761.0,24.0,20,2,19.6,0.524,4.2,0.0,0.0,0.6970000000000001,1.7,2.1,2.8,4.9,0.5,0.7,1.0,0.6,2.2,5.6,1630273.0,Freddie Gillespie,Undrafted,Undrafted,Undrafted,N,6-9,245,Baylor/USA,Center,2.06,111.13,-0.034737388041934825,45.37,50.080000000000005,37.68
630,1629606,-0.00023357270763177412,1.1091542784796111,-1.1096214238948745,2020-21,1610612753.0,24.0,7,0,14.4,0.46399999999999997,4.0,0.33299999999999996,2.1,0.9229999999999999,1.9,0.9,1.1,2.0,0.7,0.4,0.4,0.3,1.1,6.1,1629606.0,Robert Franks,2019,,,N,6-7,225,Washington State/USA,Forward,2.01,102.06,-0.010018149675376398,50.080000000000005,56.36,43.33
631,1628578,0.012734881268717291,1.1233715176622017,-1.097901755124767,2020-21,1610612754.0,27.0,5,0,5.9,0.625,1.6,0.0,0.0,1.0,0.6,0.4,1.2,1.6,0.2,0.0,1.0,0.8,0.8,2.6,1628578.0,Amida Brimah,Undrafted,Undrafted,Undrafted,N,6-10,230,Connecticut/USA,Center,2.08,104.33,0.010963607721138802,56.04,63.739999999999995,47.88
632,1630466,-0.003972245690170598,1.1046662102261304,-1.1126107016064715,2020-21,1610612760.0,26.0,10,0,21.2,0.478,6.7,0.133,1.5,0.818,2.2,1.6,2.4,4.0,2.4,0.8,0.0,0.6,0.9,8.4,1630466.0,Gabriel Deck,Undrafted,Undrafted,Undrafted,N,6-6,231,Real Madrid/Argentina,Forward,1.98,104.78,-0.016066976285517898,48.82,54.0,42.230000000000004
633,1628419,-0.024319116232361115,1.0853315699127373,-1.1339698023774594,2020-21,1610612745.0,24.0,4,0,21.8,0.5760000000000001,8.3,0.308,3.3,0.25,1.0,1.3,4.0,5.3,1.3,0.5,1.0,0.8,2.8,10.8,1628419.0,Cameron Oliver,Undrafted,Undrafted,Undrafted,N,6-8,239,Nevada/USA,Forward,2.03,108.41,-0.04898632829718563,41.6,48.67,34.22
634,1630206,-8.883097450428845e-05,1.1098214858491335,-1.109999147798142,2020-21,1610612746.0,20.0,4,1,21.0,0.389,9.0,0.222,2.3,1.0,1.3,0.5,3.0,3.5,0.3,1.0,0.0,1.8,1.3,8.8,1630206.0,Jay Scrubb,2020,2,55,N,6-5,220,John A. Logan/USA,Guard,1.96,99.79,-0.009783970957144339,50.39,56.989999999999995,43.01
635,1629712,0.0036151183290573804,1.1138157346547368,-1.106585497996622,2020-21,1610612740.0,21.0,3,0,18.8,0.231,4.3,0.25,2.7,0.0,0.0,0.3,0.7,1.0,1.0,0.7,0.0,1.0,1.7,2.7,1629712.0,Didi Louzada,2019,2,35,N,6-5,188,Sydney Kings/Brazil,Guard,1.96,85.28,-0.0037913240434834794,51.959999999999994,60.129999999999995,44.9
